fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=tipeha+qadma,0,1,0.90695911,positive,55
0,taam_next=tipeha+zinor,0,1,0.90695911,positive,56
0,taam_next=zarqa,0,1,0.90695911,positive,57
0,taam_prev=darga+meteg,0,1,0.90695911,positive,58
0,taam_prev=meteg+darga,0,1,0.90695911,positive,59
0,taam_prev=meteg+merkha+telisha_qetana,0,1,0.90695911,positive,60
0,taam_prev=meteg+telisha_gedola,0,1,0.90695911,positive,61
0,taam_prev=meteg+tipeha+pashta,0,1,0.90695911,positive,62
0,taam_prev=tipeha+zinor,0,1,0.90695911,positive,63
0,taam_prev=zarqa,0,1,0.90695911,positive,64
0,taam_current=meteg,96,199,0.87649991,positive,65
0,taam_prev=pashta,197,412,0.86492573,positive,66
0,taam_next=merkha,288,616,0.84166396,positive,67
0,taam_next=tipeha,361,910,0.67720761,positive,68
0,taam_next=tevir,65,185,0.56401436,positive,69
0,taam_current=mahapakh+munah,0,2,0.501494,positive,70
0,taam_current=merkha+qadma,0,2,0.501494,positive,71
0,taam_current=meteg+gershayim,0,2,0.501494,positive,72
0,taam_current=meteg+meteg,0,2,0.501494,positive,73
0,taam_current=meteg+telisha_qetana,0,2,0.501494,positive,74
0,taam_current=munah+meteg,0,2,0.501494,positive,75
0,taam_current=qadma+geresh,0,2,0.501494,positive,76
0,taam_current=tipeha+geresh,0,2,0.501494,positive,77
0,taam_next=merkha+qadma,0,2,0.501494,positive,78
0,taam_next=meteg+mahapakh,0,2,0.501494,positive,79
0,taam_next=munah+pashta+pashta,0,2,0.501494,positive,80
0,taam_next=pazer,1,5,0.501494,positive,81
0,taam_next=tipeha+geresh,0,2,0.501494,positive,82
0,taam_prev=merkha+qadma,0,2,0.501494,positive,83
0,taam_prev=meteg+meteg,0,2,0.501494,positive,84
0,taam_prev=meteg+telisha_qetana,0,2,0.501494,positive,85
0,taam_prev=tevir+telisha_qetana,0,2,0.501494,positive,86
0,taam_next=qadma,23,75,0.44742678,positive,87
0,taam_next=pashta+pashta,21,69,0.4426535,positive,88
0,taam_next=meteg+pashta,7,25,0.4214513,positive,89
0,taam_next=meteg+munah,1,6,0.34734332,positive,90
0,taam_next=pashta,80,285,0.33856364,positive,91
0,taam_prev=geresh,32,117,0.32592923,positive,92
0,next_major=0,1399,5476,0.23602102,positive,93
0,taam_current=merkha+munah,0,3,0.21381193,positive,94
0,taam_current=meteg+pashta+pashta,0,3,0.21381193,positive,95
0,taam_prev=meteg+pazer,0,3,0.21381193,positive,96
0,taam_prev=tipeha+munah,0,3,0.21381193,positive,97
0,taam_prev=segol,9,40,0.18911932,positive,98
0,taam_current=meteg+mahapakh,0,4,-0.00933162,positive,99
0,taam_current=meteg+qadma,0,4,-0.00933162,positive,100
0,taam_current=meteg+segol,0,4,-0.00933162,positive,101
0,taam_next=meteg+segol,0,4,-0.00933162,positive,102
0,taam_prev=meteg+segol,0,4,-0.00933162,positive,103
0,prev_major=0,1402,7049,-0.01430852,positive,104
0,taam_prev=meteg+gershayim,0,5,-0.19165318,positive,105
0,taam_prev=meteg+qadma,0,5,-0.19165318,positive,106
0,taam_prev=meteg+zinor,0,5,-0.19165318,positive,107
0,taam_prev=qadma+geresh,0,5,-0.19165318,positive,108
0,taam_prev=gershayim,7,52,-0.29074408,positive,109
0,taam_next=meteg+geresh,0,6,-0.34580386,positive,110
0,taam_next=zinor,3,27,-0.34580386,positive,111
0,taam_prev=meteg+mahapakh,0,6,-0.34580386,positive,112
0,taam_prev=NONE,280,2255,-0.48288765,positive,113
0,taam_prev=yetiv,6,58,-0.531521,positive,114
0,taam_current=meteg+geresh,0,8,-0.59711828,positive,115
0,taam_next=munah,89,859,-0.65701643,positive,116
0,taam_prev=meteg,32,321,-0.67793769,positive,117
0,taam_current=meteg+merkha,0,10,-0.79778898,positive,118
0,taam_current=meteg+tevir,0,10,-0.79778898,positive,119
0,taam_next=NONE,220,2585,-0.85959856,positive,120
0,taam_current=meteg+munah,0,11,-0.88480036,positive,121
0,taam_current=munah,79,1031,-0.95712102,positive,122
0,taam_current=telisha_gedola,0,14,-1.10794391,positive,123
0,taam_prev=meteg+merkha,0,15,-1.17248243,positive,124
0,taam_prev=meteg+tevir,0,17,-1.29026546,positive,125
0,taam_next=meteg,47,983,-1.42031859,positive,126
0,taam_next=meteg+meteg,0,20,-1.44441614,positive,127
0,taam_prev=pazer,0,20,-1.44441614,positive,128
0,taam_next=geresh,3,88,-1.50223572,positive,129
0,taam_prev=meteg+tipeha,0,22,-1.53538792,positive,130
0,taam_current=gershayim,0,23,-1.57794754,positive,131
0,taam_prev=telisha_gedola,0,24,-1.61876953,positive,132
0,has_visible_taam=1,192,5758,-1.79572265,positive,133
0,taam_current=qadma,3,145,-1.99720597,positive,134
0,taam_current=telisha_qetana,0,38,-2.06345535,positive,135
0,taam_prev=qadma,5,254,-2.14939778,positive,136
0,taam_current=yetiv,0,42,-2.16109382,positive,137
0,taam_current=zinor,0,43,-2.18408334,positive,138
0,taam_current=meteg+pashta,0,44,-2.2065562,positive,139
0,taam_current=meteg+tipeha,0,44,-2.2065562,positive,140
0,taam_current=darga,1,92,-2.23934602,positive,141
0,taam_prev=zinor,0,47,-2.27109472,positive,142
0,taam_current=segol,0,49,-2.31191671,positive,143
0,taam_next=segol,0,49,-2.31191671,positive,144
0,taam_prev=telisha_qetana,0,63,-2.55877679,positive,145
0,taam_current=geresh,1,139,-2.64838895,positive,146
0,taam_current=pashta+pashta,0,113,-3.13609216,positive,147
0,taam_current=mahapakh,1,285,-3.36273834,positive,148
0,taam_prev=darga,0,144,-3.37662745,positive,149
0,taam_current=merkha,4,1049,-3.74700124,positive,150
0,taam_prev=tipeha,3,867,-3.77979106,positive,151
0,taam_prev=mahapakh,1,465,-3.85093216,positive,152
0,taam_prev=merkha,3,974,-3.89603682,positive,153
0,taam_current=tevir,0,328,-4.19595146,positive,154
0,taam_prev=tevir,0,382,-4.3479287,positive,155
0,next_major=1,3,1573,-4.37497477,positive,156
0,taam_current=pashta,0,521,-4.65756129,positive,157
0,taam_current=tipeha,0,1467,-5.69154992,positive,158
