fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_prev=darga+meteg,0,1,0.9071454,positive,41
0,taam_prev=meteg+darga,0,1,0.9071454,positive,42
0,taam_prev=meteg+merkha+telisha_qetana,0,1,0.9071454,positive,43
0,taam_prev=meteg+telisha_gedola,0,1,0.9071454,positive,44
0,taam_prev=meteg+tipeha+pashta,0,1,0.9071454,positive,45
0,taam_prev=tipeha+zinor,0,1,0.9071454,positive,46
0,taam_prev=zarqa,0,1,0.9071454,positive,47
0,taam_prev=pashta,197,412,0.86511202,positive,48
0,taam_next=merkha,288,616,0.84185024,positive,49
0,taam_next=tipeha,361,910,0.67739389,positive,50
0,taam_next=tevir,65,185,0.56420065,positive,51
0,taam_next=merkha+qadma,0,2,0.50168029,positive,52
0,taam_next=meteg+mahapakh,0,2,0.50168029,positive,53
0,taam_next=munah+pashta+pashta,0,2,0.50168029,positive,54
0,taam_next=pazer,1,5,0.50168029,positive,55
0,taam_next=tipeha+geresh,0,2,0.50168029,positive,56
0,taam_prev=merkha+qadma,0,2,0.50168029,positive,57
0,taam_prev=meteg+meteg,0,2,0.50168029,positive,58
0,taam_prev=meteg+telisha_qetana,0,2,0.50168029,positive,59
0,taam_prev=tevir+telisha_qetana,0,2,0.50168029,positive,60
0,taam_next=qadma,23,75,0.44761307,positive,61
0,taam_next=pashta+pashta,21,69,0.44283979,positive,62
0,taam_next=meteg+pashta,7,25,0.42163758,positive,63
0,taam_next=meteg+munah,1,6,0.34752961,positive,64
0,taam_next=pashta,80,285,0.33874992,positive,65
0,taam_prev=geresh,32,117,0.32611552,positive,66
0,next_major=0,1399,5476,0.23620731,positive,67
0,taam_prev=meteg+pazer,0,3,0.21399822,positive,68
0,taam_prev=tipeha+munah,0,3,0.21399822,positive,69
0,taam_prev=segol,9,40,0.18930561,positive,70
0,taam_next=meteg+segol,0,4,-0.00914533,positive,71
0,taam_prev=meteg+segol,0,4,-0.00914533,positive,72
0,prev_major=0,1402,7049,-0.01412224,positive,73
0,taam_prev=meteg+gershayim,0,5,-0.19146689,positive,74
0,taam_prev=meteg+qadma,0,5,-0.19146689,positive,75
0,taam_prev=meteg+zinor,0,5,-0.19146689,positive,76
0,taam_prev=qadma+geresh,0,5,-0.19146689,positive,77
0,taam_prev=gershayim,7,52,-0.29055779,positive,78
0,taam_next=meteg+geresh,0,6,-0.34561757,positive,79
0,taam_next=zinor,3,27,-0.34561757,positive,80
0,taam_prev=meteg+mahapakh,0,6,-0.34561757,positive,81
0,taam_prev=NONE,280,2255,-0.48270136,positive,82
0,taam_prev=yetiv,6,58,-0.53133472,positive,83
0,taam_next=munah,89,859,-0.65683014,positive,84
0,taam_prev=meteg,32,321,-0.6777514,positive,85
0,taam_next=NONE,220,2585,-0.85941228,positive,86
0,taam_prev=meteg+merkha,0,15,-1.17229614,positive,87
0,taam_prev=meteg+tevir,0,17,-1.29007918,positive,88
0,taam_next=meteg,47,983,-1.42013231,positive,89
0,taam_next=meteg+meteg,0,20,-1.44422986,positive,90
0,taam_prev=pazer,0,20,-1.44422986,positive,91
0,taam_next=geresh,3,88,-1.50204943,positive,92
0,taam_prev=meteg+tipeha,0,22,-1.53520164,positive,93
0,taam_prev=telisha_gedola,0,24,-1.61858325,positive,94
0,taam_prev=qadma,5,254,-2.1492115,positive,95
0,taam_prev=zinor,0,47,-2.27090843,positive,96
0,taam_next=segol,0,49,-2.31173043,positive,97
0,taam_prev=telisha_qetana,0,63,-2.5585905,positive,98
0,taam_prev=darga,0,144,-3.37644116,positive,99
0,taam_prev=tipeha,3,867,-3.77960477,positive,100
0,taam_prev=mahapakh,1,465,-3.85074587,positive,101
0,taam_prev=merkha,3,974,-3.89585053,positive,102
0,taam_prev=tevir,0,382,-4.34774241,positive,103
0,next_major=1,3,1573,-4.37478849,positive,104
