fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=6_8,2,12,0.13594582,positive,98
0,major_len=11,142,623,0.12897715,positive,99
0,major_len=9,146,645,0.12191597,positive,100
0,major_len=15,33,149,0.11800812,positive,101
0,pos_start=9,48,216,0.11420584,positive,102
0,pos_dist_combo=2_9,8,39,0.11062801,positive,103
0,pos_dist_combo=6_5,8,39,0.11062801,positive,104
0,major_len=8,177,795,0.10446726,positive,105
0,major_len=12,85,385,0.10079282,positive,106
0,pos_dist_combo=6_9,3,17,0.09820549,positive,107
0,pos_dist_combo=7_8,3,17,0.09820549,positive,108
0,pos_dist_combo=9_6,3,17,0.09820549,positive,109
0,dist_end=8,65,300,0.08482737,positive,110
0,major_len=20,9,45,0.07622659,positive,111
0,pos_dist_combo=4_6,14,71,0.03366697,positive,112
0,pos_dist_combo=1_4,30,148,0.03232379,positive,113
0,pos_dist_combo=4_10+,10,52,0.02988625,positive,114
0,pos_start=6,109,531,0.02611977,positive,115
0,dist_end=9,44,220,0.01078268,positive,116
0,major_len=17,27,138,1.347e-05,positive,117
0,taam_current=meteg+mahapakh,0,4,-0.00715502,positive,118
0,taam_current=meteg+qadma,0,4,-0.00715502,positive,119
0,taam_current=meteg+segol,0,4,-0.00715502,positive,120
0,bias,1402,7049,-0.01213192,positive,121
0,major_len=7,160,810,-0.0145808,positive,122
0,pos_dist_combo=1_7,18,95,-0.01762632,positive,123
0,pos_dist_combo=2_7,16,85,-0.01885106,positive,124
0,major_len=6,116,596,-0.02746029,positive,125
0,major_len=14,48,252,-0.0392863,positive,126
0,pos_start=1,251,1325,-0.05821019,positive,127
0,pos_start=5,129,705,-0.0897979,positive,128
0,rel=Q1,229,1257,-0.09691624,positive,129
0,pos_dist_combo=7_9,1,10,-0.1024652,positive,130
0,pos_start=2,221,1226,-0.10736717,positive,131
0,pos_dist_combo=1_9,12,73,-0.13683284,positive,132
0,pos_dist_combo=4_9,3,22,-0.14691696,positive,133
0,pos_dist_combo=7_6,3,22,-0.14691696,positive,134
0,pos_dist_combo=1_5,28,166,-0.14841509,positive,135
0,major_len=16,40,240,-0.16894198,positive,136
0,pos_start=10+,84,505,-0.18160252,positive,137
0,pos_dist_combo=8_9,0,5,-0.18947658,positive,138
0,pos_dist_combo=9_2,6,41,-0.18947658,positive,139
0,pos_dist_combo=9_9,0,5,-0.18947658,positive,140
0,dist_end=10+,82,507,-0.20935795,positive,141
0,pos_dist_combo=2_8,11,74,-0.23029857,positive,142
0,pos_dist_combo=8_7,2,18,-0.2435438,positive,143
0,pos_start=8,49,316,-0.24459588,positive,144
0,pos_dist_combo=2_5,21,141,-0.26250171,positive,145
0,pos_dist_combo=1_2,26,175,-0.27236424,positive,146
0,major_len=5,90,612,-0.30522254,positive,147
0,pos_start=7,61,417,-0.30606416,positive,148
0,pos_dist_combo=5_7,5,40,-0.31952971,positive,149
0,pos_dist_combo=1_10+,22,157,-0.32481793,positive,150
0,pos_dist_combo=7_7,1,13,-0.34362726,positive,151
0,pos_dist_combo=8_6,1,13,-0.34362726,positive,152
0,half=second,471,3339,-0.35446421,positive,153
0,pos_dist_combo=5_2,19,143,-0.37179813,positive,154
0,pos_dist_combo=6_2,12,101,-0.45774056,positive,155
0,pos_dist_combo=3_2,19,159,-0.47715865,positive,156
0,pos_dist_combo=2_2,25,209,-0.4867281,positive,157
0,pos_dist_combo=8_2,8,77,-0.55720136,positive,158
0,dist_end=2,148,1299,-0.56389035,positive,159
0,taam_current=meteg+geresh,0,8,-0.59494169,positive,160
0,pos_dist_combo=2_10+,12,120,-0.6285583,positive,161
0,pos_dist_combo=10+_2,11,121,-0.7168315,positive,162
0,pos_dist_combo=4_2,16,178,-0.75188957,positive,163
0,taam_current=meteg+merkha,0,10,-0.79561238,positive,164
0,taam_current=meteg+tevir,0,10,-0.79561238,positive,165
0,pos_dist_combo=5_10+,3,45,-0.84006414,positive,166
0,pos_dist_combo=8_8,0,11,-0.88262376,positive,167
0,taam_current=meteg+munah,0,11,-0.88262376,positive,168
0,taam_current=munah,79,1031,-0.95494442,positive,169
0,major_len=4,27,375,-0.99510174,positive,170
0,pos_dist_combo=7_2,6,95,-1.01615515,positive,171
0,taam_current=telisha_gedola,0,14,-1.10576731,positive,172
0,rel=Q4,93,1797,-1.34885254,positive,173
0,taam_current=gershayim,0,23,-1.57577094,positive,174
0,has_visible_taam=1,192,5758,-1.79354605,positive,175
0,taam_current=qadma,3,145,-1.99502937,positive,176
0,taam_current=telisha_qetana,0,38,-2.06127876,positive,177
0,taam_current=yetiv,0,42,-2.15891722,positive,178
0,taam_current=zinor,0,43,-2.18190674,positive,179
0,taam_current=meteg+pashta,0,44,-2.2043796,positive,180
0,taam_current=meteg+tipeha,0,44,-2.2043796,positive,181
0,taam_current=darga,1,92,-2.23716942,positive,182
0,taam_current=segol,0,49,-2.30974011,positive,183
0,pos_dist_combo=5_1,2,192,-2.56179501,positive,184
0,taam_current=geresh,1,139,-2.64621235,positive,185
0,pos_dist_combo=9_1,0,85,-2.85206441,positive,186
0,pos_dist_combo=2_1,1,200,-3.00787484,positive,187
0,pos_dist_combo=8_1,0,101,-3.02268992,positive,188
0,pos_dist_combo=7_1,0,113,-3.13391556,positive,189
0,taam_current=pashta+pashta,0,113,-3.13391556,positive,190
0,major_len=3,0,129,-3.26525156,positive,191
0,pos_dist_combo=1_1,0,129,-3.26525156,positive,192
0,taam_current=mahapakh,1,285,-3.36056174,positive,193
0,pos_dist_combo=6_1,0,162,-3.49146731,positive,194
0,pos_dist_combo=4_1,0,178,-3.58510291,positive,195
0,pos_dist_combo=10+_1,0,179,-3.59067396,positive,196
0,taam_current=merkha,4,1049,-3.74482464,positive,197
0,pos_dist_combo=3_1,0,234,-3.85730262,positive,198
0,taam_current=tevir,0,328,-4.19377486,positive,199
0,dist_end=1,3,1573,-4.37279818,positive,200
0,taam_current=tipeha,0,1467,-5.68937332,negative,1
0,taam_current=pashta,0,521,-4.6553847,negative,2
