fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=5_6,11,36,0.47700172,positive,36
0,pos_dist_combo=5_3,26,87,0.42151303,positive,37
0,pos_dist_combo=3_9,10,35,0.41738931,positive,38
0,pos_dist_combo=7_5,10,35,0.41738931,positive,39
0,pos_dist_combo=6_10+,6,22,0.41342891,positive,40
0,pos_dist_combo=3_10+,19,68,0.36463875,positive,41
0,pos_dist_combo=3_8,10,37,0.36332209,positive,42
0,pos_dist_combo=4_7,10,37,0.36332209,positive,43
0,rel=Q2,519,1805,0.35797206,positive,44
0,pos_dist_combo=9_10+,1,6,0.35025001,positive,45
0,major_len=26,10,38,0.33734661,positive,46
0,pos_dist_combo=3_5,24,89,0.32207913,positive,47
0,dist_end=5,179,655,0.30980904,positive,48
0,pos_dist_combo=8_10+,2,10,0.30373,positive,49
0,pos_dist_combo=4_8,9,36,0.29468016,positive,50
0,pos_dist_combo=7_10+,3,14,0.28125714,positive,51
0,major_len=24,4,18,0.26801191,positive,52
0,major_len=18,16,64,0.26183905,positive,53
0,pos_start=3,257,989,0.25826762,positive,54
0,rel=Q3,561,2190,0.24240149,positive,55
0,pos_dist_combo=2_4,39,155,0.24203643,positive,56
0,pos_dist_combo=1_8,20,81,0.24081617,positive,57
0,pos_dist_combo=10+_3,17,70,0.23070486,positive,58
0,half=first,931,3710,0.22128913,positive,59
0,major_len=10,158,650,0.19340754,positive,60
0,major_len=19,16,69,0.18773108,positive,61
0,pos_dist_combo=3_6,19,82,0.17990465,positive,62
0,dist_end=7,92,386,0.17718778,positive,63
0,major_len=13,95,400,0.17339974,positive,64
0,pos_start=4,193,819,0.1615668,positive,65
0,pos_dist_combo=2_6,21,92,0.16145594,positive,66
0,major_len=21,3,16,0.156094,positive,67
0,dist_end=6,121,519,0.15320521,positive,68
0,pos_dist_combo=1_6,30,132,0.14665106,positive,69
0,pos_dist_combo=6_8,2,12,0.13667591,positive,70
0,major_len=11,142,623,0.12970724,positive,71
0,major_len=9,146,645,0.12264606,positive,72
0,major_len=15,33,149,0.11873821,positive,73
0,pos_start=9,48,216,0.11493592,positive,74
0,pos_dist_combo=2_9,8,39,0.1113581,positive,75
0,pos_dist_combo=6_5,8,39,0.1113581,positive,76
0,major_len=8,177,795,0.10519734,positive,77
0,major_len=12,85,385,0.10152291,positive,78
0,pos_dist_combo=6_9,3,17,0.09893558,positive,79
0,pos_dist_combo=7_8,3,17,0.09893558,positive,80
0,pos_dist_combo=9_6,3,17,0.09893558,positive,81
0,dist_end=8,65,300,0.08555746,positive,82
0,major_len=20,9,45,0.07695668,positive,83
0,pos_dist_combo=4_6,14,71,0.03439706,positive,84
0,pos_dist_combo=1_4,30,148,0.03305388,positive,85
0,pos_dist_combo=4_10+,10,52,0.03061634,positive,86
0,pos_start=6,109,531,0.02684986,positive,87
0,dist_end=9,44,220,0.01151277,positive,88
0,major_len=17,27,138,0.00074356,positive,89
0,bias,1402,7049,-0.01140184,positive,90
0,major_len=7,160,810,-0.01385071,positive,91
0,pos_dist_combo=1_7,18,95,-0.01689623,positive,92
0,pos_dist_combo=2_7,16,85,-0.01812097,positive,93
0,major_len=6,116,596,-0.0267302,positive,94
0,major_len=14,48,252,-0.03855621,positive,95
0,pos_start=1,251,1325,-0.0574801,positive,96
0,pos_start=5,129,705,-0.08906781,positive,97
0,rel=Q1,229,1257,-0.09618615,positive,98
0,pos_dist_combo=7_9,1,10,-0.10173511,positive,99
0,pos_start=2,221,1226,-0.10663708,positive,100
0,pos_dist_combo=1_9,12,73,-0.13610276,positive,101
0,pos_dist_combo=4_9,3,22,-0.14618687,positive,102
0,pos_dist_combo=7_6,3,22,-0.14618687,positive,103
0,pos_dist_combo=1_5,28,166,-0.147685,positive,104
0,major_len=16,40,240,-0.16821189,positive,105
0,pos_start=10+,84,505,-0.18087243,positive,106
0,pos_dist_combo=8_9,0,5,-0.18874649,positive,107
0,pos_dist_combo=9_2,6,41,-0.18874649,positive,108
0,pos_dist_combo=9_9,0,5,-0.18874649,positive,109
0,dist_end=10+,82,507,-0.20862786,positive,110
0,pos_dist_combo=2_8,11,74,-0.22956848,positive,111
0,pos_dist_combo=8_7,2,18,-0.24281371,positive,112
0,pos_start=8,49,316,-0.24386579,positive,113
0,pos_dist_combo=2_5,21,141,-0.26177162,positive,114
0,pos_dist_combo=1_2,26,175,-0.27163415,positive,115
0,major_len=5,90,612,-0.30449245,positive,116
0,pos_start=7,61,417,-0.30533407,positive,117
0,pos_dist_combo=5_7,5,40,-0.31879962,positive,118
0,pos_dist_combo=1_10+,22,157,-0.32408784,positive,119
0,pos_dist_combo=7_7,1,13,-0.34289717,positive,120
0,pos_dist_combo=8_6,1,13,-0.34289717,positive,121
0,half=second,471,3339,-0.35373412,positive,122
0,pos_dist_combo=5_2,19,143,-0.37106805,positive,123
0,pos_dist_combo=6_2,12,101,-0.45701048,positive,124
0,pos_dist_combo=3_2,19,159,-0.47642856,positive,125
0,pos_dist_combo=2_2,25,209,-0.48599801,positive,126
0,pos_dist_combo=8_2,8,77,-0.55647127,positive,127
0,dist_end=2,148,1299,-0.56316026,positive,128
0,pos_dist_combo=2_10+,12,120,-0.62782821,positive,129
0,pos_dist_combo=10+_2,11,121,-0.71610141,positive,130
0,pos_dist_combo=4_2,16,178,-0.75115948,positive,131
0,pos_dist_combo=5_10+,3,45,-0.83933406,positive,132
0,pos_dist_combo=8_8,0,11,-0.88189367,positive,133
0,major_len=4,27,375,-0.99437165,positive,134
0,pos_dist_combo=7_2,6,95,-1.01542506,positive,135
0,rel=Q4,93,1797,-1.34812245,positive,136
0,pos_dist_combo=5_1,2,192,-2.56106492,positive,137
0,pos_dist_combo=9_1,0,85,-2.85133432,positive,138
0,pos_dist_combo=2_1,1,200,-3.00714475,positive,139
0,pos_dist_combo=8_1,0,101,-3.02195983,positive,140
0,pos_dist_combo=7_1,0,113,-3.13318547,positive,141
0,major_len=3,0,129,-3.26452147,positive,142
0,pos_dist_combo=1_1,0,129,-3.26452147,positive,143
0,pos_dist_combo=6_1,0,162,-3.49073722,positive,144
0,pos_dist_combo=4_1,0,178,-3.58437283,positive,145
0,pos_dist_combo=10+_1,0,179,-3.58994387,positive,146
0,pos_dist_combo=3_1,0,234,-3.85657253,positive,147
0,dist_end=1,3,1573,-4.37206809,positive,148
