fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=3_4,56,106,0.97189229,positive,44
0,pos_dist_combo=10+_4,21,41,0.95504269,positive,45
0,pos_dist_combo=6_3,34,67,0.93751021,positive,46
0,taam_current=darga+meteg,0,1,0.90852267,positive,47
0,taam_current=meteg+darga,0,1,0.90852267,positive,48
0,taam_current=meteg+merkha+telisha_qetana,0,1,0.90852267,positive,49
0,taam_current=meteg+pazer,0,1,0.90852267,positive,50
0,taam_current=meteg+telisha_gedola,0,1,0.90852267,positive,51
0,taam_current=meteg+zinor,1,3,0.90852267,positive,52
0,taam_current=munah+merkha,0,1,0.90852267,positive,53
0,taam_current=munah+pashta,0,1,0.90852267,positive,54
0,taam_current=tevir+telisha_qetana,0,1,0.90852267,positive,55
0,taam_current=tipeha+qadma,0,1,0.90852267,positive,56
0,taam_current=tipeha+zinor,0,1,0.90852267,positive,57
0,taam_current=zarqa,0,1,0.90852267,positive,58
0,taam_next=gershayim,3,7,0.90852267,positive,59
0,taam_next=meteg+gershayim,0,1,0.90852267,positive,60
0,taam_next=meteg+pazer,0,1,0.90852267,positive,61
0,taam_next=meteg+telisha_gedola,0,1,0.90852267,positive,62
0,taam_next=munah+merkha,0,1,0.90852267,positive,63
0,taam_next=munah+meteg,0,1,0.90852267,positive,64
0,taam_next=munah+pashta,0,1,0.90852267,positive,65
0,taam_next=tevir+telisha_qetana,0,1,0.90852267,positive,66
0,taam_next=tipeha+qadma,0,1,0.90852267,positive,67
0,taam_next=tipeha+zinor,0,1,0.90852267,positive,68
0,taam_next=zarqa,0,1,0.90852267,positive,69
0,taam_prev=darga+meteg,0,1,0.90852267,positive,70
0,taam_prev=meteg+darga,0,1,0.90852267,positive,71
0,taam_prev=meteg+merkha+telisha_qetana,0,1,0.90852267,positive,72
0,taam_prev=meteg+telisha_gedola,0,1,0.90852267,positive,73
0,taam_prev=meteg+tipeha+pashta,0,1,0.90852267,positive,74
0,taam_prev=tipeha+zinor,0,1,0.90852267,positive,75
0,taam_prev=zarqa,0,1,0.90852267,positive,76
0,taam_current=meteg,96,199,0.87806346,positive,77
0,taam_prev=pashta,197,412,0.86648929,positive,78
0,taam_next=merkha,288,616,0.84322752,positive,79
0,pos_dist_combo=4_3,51,111,0.8344147,positive,80
0,pos_dist_combo=10+_7,5,12,0.82847996,positive,81
0,pos_dist_combo=5_9,4,10,0.81321249,positive,82
0,dist_end=3,386,860,0.80200004,positive,83
0,pos_dist_combo=9_7,3,8,0.79073964,positive,84
0,pos_dist_combo=3_7,25,60,0.74889253,positive,85
0,pos_dist_combo=5_5,25,60,0.74889253,positive,86
0,pos_dist_combo=6_4,25,60,0.74889253,positive,87
0,pos_dist_combo=6_7,7,18,0.73667241,positive,88
0,pos_dist_combo=8_5,7,18,0.73667241,positive,89
0,pos_dist_combo=10+_8,3,9,0.68537912,positive,90
0,pos_dist_combo=9_8,1,4,0.68537912,positive,91
0,taam_next=tipeha,361,910,0.67877117,positive,92
0,pos_dist_combo=5_4,28,73,0.66490059,positive,93
0,pos_dist_combo=10+_5,13,35,0.65720824,positive,94
0,pos_dist_combo=1_3,65,169,0.65552616,positive,95
0,dist_end=4,282,730,0.65270329,positive,96
0,pos_dist_combo=6_6,12,33,0.64025869,positive,97
0,pos_dist_combo=10+_6,7,21,0.59006894,positive,98
0,pos_dist_combo=7_4,12,35,0.58310027,positive,99
0,pos_dist_combo=8_3,12,35,0.58310027,positive,100
0,pos_dist_combo=7_3,22,63,0.57828098,positive,101
0,pos_dist_combo=10+_10+,4,13,0.57205044,positive,102
0,taam_next=tevir,65,185,0.56557792,positive,103
0,pos_dist_combo=5_8,6,19,0.55184773,positive,104
0,taam_current=mahapakh+munah,0,2,0.50305756,positive,105
0,taam_current=merkha+qadma,0,2,0.50305756,positive,106
0,taam_current=meteg+gershayim,0,2,0.50305756,positive,107
0,taam_current=meteg+meteg,0,2,0.50305756,positive,108
0,taam_current=meteg+telisha_qetana,0,2,0.50305756,positive,109
0,taam_current=munah+meteg,0,2,0.50305756,positive,110
0,taam_current=qadma+geresh,0,2,0.50305756,positive,111
0,taam_current=tipeha+geresh,0,2,0.50305756,positive,112
0,taam_next=merkha+qadma,0,2,0.50305756,positive,113
0,taam_next=meteg+mahapakh,0,2,0.50305756,positive,114
0,taam_next=munah+pashta+pashta,0,2,0.50305756,positive,115
0,taam_next=pazer,1,5,0.50305756,positive,116
0,taam_next=tipeha+geresh,0,2,0.50305756,positive,117
0,taam_prev=merkha+qadma,0,2,0.50305756,positive,118
0,taam_prev=meteg+meteg,0,2,0.50305756,positive,119
0,taam_prev=meteg+telisha_qetana,0,2,0.50305756,positive,120
0,taam_prev=tevir+telisha_qetana,0,2,0.50305756,positive,121
0,pos_dist_combo=5_6,11,36,0.47565859,positive,122
0,taam_next=qadma,23,75,0.44899034,positive,123
0,taam_next=pashta+pashta,21,69,0.44421706,positive,124
0,taam_next=meteg+pashta,7,25,0.42301486,positive,125
0,pos_dist_combo=5_3,26,87,0.4201699,positive,126
0,pos_dist_combo=3_9,10,35,0.41604619,positive,127
0,pos_dist_combo=7_5,10,35,0.41604619,positive,128
0,pos_dist_combo=6_10+,6,22,0.41208579,positive,129
0,pos_dist_combo=3_10+,19,68,0.36329562,positive,130
0,pos_dist_combo=3_8,10,37,0.36197897,positive,131
0,pos_dist_combo=4_7,10,37,0.36197897,positive,132
0,rel=Q2,519,1805,0.35662893,positive,133
0,pos_dist_combo=9_10+,1,6,0.34890688,positive,134
0,taam_next=meteg+munah,1,6,0.34890688,positive,135
0,taam_next=pashta,80,285,0.3401272,positive,136
0,major_len=26,10,38,0.33600348,positive,137
0,taam_prev=geresh,32,117,0.32749279,positive,138
0,pos_dist_combo=3_5,24,89,0.32073601,positive,139
0,dist_end=5,179,655,0.30846591,positive,140
0,pos_dist_combo=8_10+,2,10,0.30238687,positive,141
0,pos_dist_combo=4_8,9,36,0.29333703,positive,142
0,pos_dist_combo=7_10+,3,14,0.27991401,positive,143
0,major_len=24,4,18,0.26666879,positive,144
0,major_len=18,16,64,0.26049593,positive,145
0,pos_start=3,257,989,0.25692449,positive,146
0,rel=Q3,561,2190,0.24105836,positive,147
0,pos_dist_combo=2_4,39,155,0.2406933,positive,148
0,pos_dist_combo=1_8,20,81,0.23947304,positive,149
0,next_major=0,1399,5476,0.23758458,positive,150
0,pos_dist_combo=10+_3,17,70,0.22936173,positive,151
0,half=first,931,3710,0.21994601,positive,152
0,taam_current=merkha+munah,0,3,0.21537549,positive,153
0,taam_current=meteg+pashta+pashta,0,3,0.21537549,positive,154
0,taam_prev=meteg+pazer,0,3,0.21537549,positive,155
0,taam_prev=tipeha+munah,0,3,0.21537549,positive,156
0,major_len=10,158,650,0.19206441,positive,157
0,taam_prev=segol,9,40,0.19068288,positive,158
0,major_len=19,16,69,0.18638795,positive,159
0,pos_dist_combo=3_6,19,82,0.17856152,positive,160
0,dist_end=7,92,386,0.17584465,positive,161
0,major_len=13,95,400,0.17205662,positive,162
0,pos_start=4,193,819,0.16022367,positive,163
0,pos_dist_combo=2_6,21,92,0.16011281,positive,164
0,major_len=21,3,16,0.15475087,positive,165
0,dist_end=6,121,519,0.15186209,positive,166
0,pos_dist_combo=1_6,30,132,0.14530793,positive,167
0,pos_dist_combo=6_8,2,12,0.13533278,positive,168
0,major_len=11,142,623,0.12836411,positive,169
0,major_len=9,146,645,0.12130294,positive,170
0,major_len=15,33,149,0.11739508,positive,171
0,pos_start=9,48,216,0.1135928,positive,172
0,pos_dist_combo=2_9,8,39,0.11001498,positive,173
0,pos_dist_combo=6_5,8,39,0.11001498,positive,174
0,major_len=8,177,795,0.10385422,positive,175
0,major_len=12,85,385,0.10017978,positive,176
0,pos_dist_combo=6_9,3,17,0.09759246,positive,177
0,pos_dist_combo=7_8,3,17,0.09759246,positive,178
0,pos_dist_combo=9_6,3,17,0.09759246,positive,179
0,dist_end=8,65,300,0.08421433,positive,180
0,major_len=20,9,45,0.07561355,positive,181
0,pos_dist_combo=4_6,14,71,0.03305393,positive,182
0,pos_dist_combo=1_4,30,148,0.03171075,positive,183
0,pos_dist_combo=4_10+,10,52,0.02927321,positive,184
0,pos_start=6,109,531,0.02550673,positive,185
0,dist_end=9,44,220,0.01016964,positive,186
0,major_len=17,27,138,-0.00059957,positive,187
0,taam_current=meteg+mahapakh,0,4,-0.00776806,positive,188
0,taam_current=meteg+qadma,0,4,-0.00776806,positive,189
0,taam_current=meteg+segol,0,4,-0.00776806,positive,190
0,taam_next=meteg+segol,0,4,-0.00776806,positive,191
0,taam_prev=meteg+segol,0,4,-0.00776806,positive,192
0,bias,1402,7049,-0.01274496,positive,193
0,prev_major=0,1402,7049,-0.01274496,positive,194
0,major_len=7,160,810,-0.01519384,positive,195
0,pos_dist_combo=1_7,18,95,-0.01823936,positive,196
0,pos_dist_combo=2_7,16,85,-0.0194641,positive,197
0,major_len=6,116,596,-0.02807333,positive,198
0,major_len=14,48,252,-0.03989934,positive,199
0,pos_start=1,251,1325,-0.05882323,positive,200
0,taam_current=tipeha,0,1467,-5.68998636,negative,1
0,taam_current=pashta,0,521,-4.65599774,negative,2
0,dist_end=1,3,1573,-4.37341122,negative,3
0,next_major=1,3,1573,-4.37341122,negative,4
0,taam_prev=tevir,0,382,-4.34636514,negative,5
0,taam_current=tevir,0,328,-4.1943879,negative,6
0,taam_prev=merkha,3,974,-3.89447326,negative,7
0,pos_dist_combo=3_1,0,234,-3.85791566,negative,8
0,taam_prev=mahapakh,1,465,-3.8493686,negative,9
0,taam_prev=tipeha,3,867,-3.7782275,negative,10
0,taam_current=merkha,4,1049,-3.74543768,negative,11
0,pos_dist_combo=10+_1,0,179,-3.591287,negative,12
0,pos_dist_combo=4_1,0,178,-3.58571595,negative,13
0,pos_dist_combo=6_1,0,162,-3.49208035,negative,14
0,taam_prev=darga,0,144,-3.37506389,negative,15
0,taam_current=mahapakh,1,285,-3.36117478,negative,16
0,major_len=3,0,129,-3.2658646,negative,17
0,pos_dist_combo=1_1,0,129,-3.2658646,negative,18
0,pos_dist_combo=7_1,0,113,-3.1345286,negative,19
0,taam_current=pashta+pashta,0,113,-3.1345286,negative,20
0,pos_dist_combo=8_1,0,101,-3.02330296,negative,21
0,pos_dist_combo=2_1,1,200,-3.00848788,negative,22
0,pos_dist_combo=9_1,0,85,-2.85267744,negative,23
0,taam_current=geresh,1,139,-2.64682539,negative,24
0,pos_dist_combo=5_1,2,192,-2.56240805,negative,25
0,taam_prev=telisha_qetana,0,63,-2.55721323,negative,26
0,taam_current=segol,0,49,-2.31035315,negative,27
0,taam_next=segol,0,49,-2.31035315,negative,28
0,taam_prev=zinor,0,47,-2.26953116,negative,29
0,taam_current=darga,1,92,-2.23778246,negative,30
0,taam_current=meteg+pashta,0,44,-2.20499264,negative,31
0,taam_current=meteg+tipeha,0,44,-2.20499264,negative,32
0,taam_current=zinor,0,43,-2.18251978,negative,33
0,taam_current=yetiv,0,42,-2.15953026,negative,34
0,taam_prev=qadma,5,254,-2.14783422,negative,35
0,taam_current=telisha_qetana,0,38,-2.06189179,negative,36
0,taam_current=qadma,3,145,-1.99564241,negative,37
0,has_visible_taam=1,192,5758,-1.79415909,negative,38
0,taam_prev=telisha_gedola,0,24,-1.61720597,negative,39
0,taam_current=gershayim,0,23,-1.57638398,negative,40
0,taam_prev=meteg+tipeha,0,22,-1.53382436,negative,41
0,taam_next=geresh,3,88,-1.50067216,negative,42
0,taam_next=meteg+meteg,0,20,-1.44285259,negative,43
0,taam_prev=pazer,0,20,-1.44285259,negative,44
0,taam_next=meteg,47,983,-1.41875503,negative,45
0,rel=Q4,93,1797,-1.34946558,negative,46
0,taam_prev=meteg+tevir,0,17,-1.28870191,negative,47
0,taam_prev=meteg+merkha,0,15,-1.17091887,negative,48
0,taam_current=telisha_gedola,0,14,-1.10638035,negative,49
0,pos_dist_combo=7_2,6,95,-1.01676819,negative,50
0,major_len=4,27,375,-0.99571478,negative,51
0,taam_current=munah,79,1031,-0.95555746,negative,52
0,pos_dist_combo=8_8,0,11,-0.8832368,negative,53
0,taam_current=meteg+munah,0,11,-0.8832368,negative,54
0,taam_next=NONE,220,2585,-0.85803501,negative,55
0,pos_dist_combo=5_10+,3,45,-0.84067718,negative,56
0,taam_current=meteg+merkha,0,10,-0.79622542,negative,57
0,taam_current=meteg+tevir,0,10,-0.79622542,negative,58
0,pos_dist_combo=4_2,16,178,-0.75250261,negative,59
0,pos_dist_combo=10+_2,11,121,-0.71744454,negative,60
0,taam_prev=meteg,32,321,-0.67637413,negative,61
0,taam_next=munah,89,859,-0.65545287,negative,62
0,pos_dist_combo=2_10+,12,120,-0.62917134,negative,63
0,taam_current=meteg+geresh,0,8,-0.59555473,negative,64
0,dist_end=2,148,1299,-0.56450339,negative,65
0,pos_dist_combo=8_2,8,77,-0.5578144,negative,66
0,taam_prev=yetiv,6,58,-0.52995744,negative,67
0,pos_dist_combo=2_2,25,209,-0.48734114,negative,68
0,taam_prev=NONE,280,2255,-0.48132409,negative,69
0,pos_dist_combo=3_2,19,159,-0.47777169,negative,70
0,pos_dist_combo=6_2,12,101,-0.4583536,negative,71
0,pos_dist_combo=5_2,19,143,-0.37241117,negative,72
0,half=second,471,3339,-0.35507725,negative,73
0,pos_dist_combo=7_7,1,13,-0.3442403,negative,74
0,pos_dist_combo=8_6,1,13,-0.3442403,negative,75
0,taam_next=meteg+geresh,0,6,-0.3442403,negative,76
0,taam_next=zinor,3,27,-0.3442403,negative,77
0,taam_prev=meteg+mahapakh,0,6,-0.3442403,negative,78
0,pos_dist_combo=1_10+,22,157,-0.32543096,negative,79
0,pos_dist_combo=5_7,5,40,-0.32014275,negative,80
0,pos_start=7,61,417,-0.3066772,negative,81
0,major_len=5,90,612,-0.30583558,negative,82
0,taam_prev=gershayim,7,52,-0.28918052,negative,83
0,pos_dist_combo=1_2,26,175,-0.27297728,negative,84
0,pos_dist_combo=2_5,21,141,-0.26311475,negative,85
0,pos_start=8,49,316,-0.24520892,negative,86
0,pos_dist_combo=8_7,2,18,-0.24415684,negative,87
0,pos_dist_combo=2_8,11,74,-0.23091161,negative,88
0,dist_end=10+,82,507,-0.20997099,negative,89
0,pos_dist_combo=8_9,0,5,-0.19008962,negative,90
0,pos_dist_combo=9_2,6,41,-0.19008962,negative,91
0,pos_dist_combo=9_9,0,5,-0.19008962,negative,92
0,taam_prev=meteg+gershayim,0,5,-0.19008962,negative,93
0,taam_prev=meteg+qadma,0,5,-0.19008962,negative,94
0,taam_prev=meteg+zinor,0,5,-0.19008962,negative,95
0,taam_prev=qadma+geresh,0,5,-0.19008962,negative,96
0,pos_start=10+,84,505,-0.18221556,negative,97
0,major_len=16,40,240,-0.16955501,negative,98
0,pos_dist_combo=1_5,28,166,-0.14902813,negative,99
0,pos_dist_combo=4_9,3,22,-0.14753,negative,100
0,pos_dist_combo=7_6,3,22,-0.14753,negative,101
0,pos_dist_combo=1_9,12,73,-0.13744588,negative,102
0,pos_start=2,221,1226,-0.10798021,negative,103
0,pos_dist_combo=7_9,1,10,-0.10307824,negative,104
0,rel=Q1,229,1257,-0.09752928,negative,105
0,pos_start=5,129,705,-0.09041093,negative,106
