fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=pashta,49,207,0.28753004,positive,113
0,pos_dist_combo=3_7,9,41,0.27796059,positive,114
0,pos_dist_combo=5_8,4,20,0.27796059,positive,115
0,pos_dist_combo=6_4,9,41,0.27796059,positive,116
0,pos_dist_combo=5_7,3,16,0.26612613,positive,117
0,pos_dist_combo=4_7,6,29,0.25775788,positive,118
0,rel=Q3,364,1565,0.25666259,positive,119
0,major_len=10,98,430,0.24205688,positive,120
0,dist_end=6,78,345,0.23605419,positive,121
0,next_major=0,890,3906,0.23486445,positive,122
0,pos_dist_combo=6_10+,4,21,0.23144058,positive,123
0,major_len=9,120,538,0.21912009,positive,124
0,major_len=12,63,287,0.20896772,positive,125
0,major_len=19,21,98,0.20896772,positive,126
0,dist_end=9,32,149,0.19891738,positive,127
0,major_len=13,37,172,0.19733968,positive,128
0,major_len=20,22,104,0.19457898,positive,129
0,half=first,578,2690,0.17667944,positive,130
0,pos_dist_combo=1_4,23,111,0.17260008,positive,131
0,pos_dist_combo=1_8,11,55,0.17260008,positive,132
0,pos_dist_combo=5_9,2,13,0.17260008,positive,133
0,pos_dist_combo=7_7,2,13,0.17260008,positive,134
0,pos_dist_combo=2_8,8,42,0.14906958,positive,135
0,major_len=11,77,373,0.14549815,positive,136
0,pos_start=4,118,576,0.13432634,positive,137
0,major_len=18,13,67,0.13259474,positive,138
0,taam_current=meteg+merkha,0,4,0.1036072,positive,139
0,taam_current=meteg+tevir,0,4,0.1036072,positive,140
0,taam_next=meteg+munah,0,4,0.1036072,positive,141
0,pos_dist_combo=2_9,5,30,0.07081738,positive,142
0,pos_start=3,141,735,0.06764206,positive,143
0,major_len=16,28,154,0.03691583,positive,144
0,major_len=8,76,416,0.02376432,positive,145
0,major_len=17,11,64,0.0235645,positive,146
0,major_len=14,44,244,0.0184494,positive,147
0,pos_dist_combo=1_9,7,43,0.00829702,positive,148
0,taam_prev=yetiv,5,32,0.00829702,positive,149
0,major_len=15,29,166,-0.00375131,positive,150
0,pos_start=2,153,857,-0.00460638,positive,151
0,pos_dist_combo=3_10+,11,66,-0.00674085,positive,152
0,bias,890,5026,-0.01718912,positive,153
0,prev_major=0,890,5026,-0.01718912,positive,154
0,pos_start=8,36,211,-0.03262325,positive,155
0,pos_start=6,62,361,-0.03546437,positive,156
0,pos_start=9,26,155,-0.04097402,positive,157
0,pos_dist_combo=2_7,9,57,-0.0448128,positive,158
0,pos_dist_combo=2_2,26,156,-0.04736382,positive,159
0,pos_start=10+,67,397,-0.05389918,positive,160
0,pos_dist_combo=2_6,13,81,-0.0546168,positive,161
0,pos_dist_combo=4_10+,7,46,-0.05766094,positive,162
0,major_len=7,98,587,-0.06856198,positive,163
0,pos_dist_combo=1_6,11,71,-0.07871435,positive,164
0,pos_dist_combo=7_5,2,17,-0.07871435,positive,165
0,taam_current=meteg+mahapakh,0,5,-0.07871435,positive,166
0,taam_current=meteg+munah,0,5,-0.07871435,positive,167
0,taam_prev=meteg+tevir,0,5,-0.07871435,positive,168
0,major_len=6,75,461,-0.09178643,positive,169
0,dist_end=7,47,294,-0.10272923,positive,170
0,pos_dist_combo=1_5,18,119,-0.13000765,positive,171
0,pos_dist_combo=1_7,12,82,-0.14084613,positive,172
0,pos_start=7,45,296,-0.15204563,positive,173
0,pos_dist_combo=6_9,1,12,-0.15875706,positive,174
0,pos_dist_combo=9_6,1,12,-0.15875706,positive,175
0,taam_next=gershayim,1,12,-0.15875706,positive,176
0,taam_next=pashta+pashta,7,51,-0.15875706,positive,177
0,rel=Q1,130,908,-0.22410265,positive,178
0,taam_next=telisha_qetana,1,13,-0.23286503,positive,179
0,taam_prev=meteg+merkha,0,6,-0.23286503,positive,180
0,pos_start=1,134,986,-0.27635014,positive,181
0,half=second,312,2336,-0.29737503,positive,182
0,pos_dist_combo=8_6,1,14,-0.3018579,positive,183
0,major_len=5,62,484,-0.32796905,positive,184
0,taam_prev=NONE,200,1572,-0.34438988,positive,185
0,pos_dist_combo=10+_6,2,23,-0.36639643,positive,186
0,taam_prev=meteg+mahapakh,0,7,-0.36639643,positive,187
0,pos_dist_combo=9_2,3,32,-0.39716808,positive,188
0,dist_end=10+,49,415,-0.40561714,positive,189
0,pos_dist_combo=5_2,8,74,-0.40721842,positive,190
0,pos_dist_combo=3_2,13,121,-0.4519186,positive,191
0,taam_current=pazer,0,8,-0.48417946,positive,192
0,pos_dist_combo=1_2,12,122,-0.53418988,positive,193
0,dist_end=2,94,916,-0.55418546,positive,194
0,pos_dist_combo=10+_2,8,88,-0.57836668,positive,195
0,pos_dist_combo=10+_7,1,19,-0.58953998,positive,196
0,pos_dist_combo=7_10+,1,19,-0.58953998,positive,197
0,taam_next=munah,57,611,-0.64324416,positive,198
0,pos_dist_combo=4_2,11,126,-0.64623532,positive,199
0,pos_dist_combo=6_2,7,87,-0.68485016,positive,200
0,dist_end=1,0,1120,-5.30893131,negative,1
0,next_major=1,0,1120,-5.30893131,negative,2
0,taam_current=tipeha,0,1050,-5.24445225,negative,3
0,taam_prev=tipeha,0,629,-4.7326747,negative,4
0,taam_current=merkha,1,774,-4.24667073,negative,5
0,taam_prev=merkha,1,715,-4.16748787,negative,6
0,taam_current=pashta,0,335,-4.10406604,negative,7
0,taam_prev=mahapakh,0,316,-4.04585666,negative,8
0,taam_prev=tevir,0,290,-3.96027815,negative,9
0,taam_current=tevir,0,250,-3.81240782,negative,10
0,taam_current=mahapakh,0,208,-3.62928914,negative,11
0,pos_dist_combo=3_1,0,182,-3.49644104,negative,12
0,pos_dist_combo=5_1,0,137,-3.21420857,negative,13
0,pos_dist_combo=2_1,0,134,-3.19222966,negative,14
0,pos_dist_combo=4_1,0,134,-3.19222966,negative,15
0,pos_dist_combo=10+_1,0,131,-3.16975681,negative,16
0,taam_prev=darga,0,127,-3.13898515,negative,17
0,major_len=3,0,110,-2.99648508,negative,18
0,pos_dist_combo=1_1,0,110,-2.99648508,negative,19
0,taam_current=geresh,0,105,-2.95039398,negative,20
0,pos_dist_combo=7_1,0,94,-2.84083178,negative,21
0,taam_current=darga,0,87,-2.7642917,negative,22
0,taam_current=pashta+pashta,0,85,-2.74130218,negative,23
0,pos_dist_combo=6_1,0,82,-2.70579549,negative,24
0,taam_next=geresh,0,69,-2.53545013,negative,25
0,pos_dist_combo=8_1,0,66,-2.4916475,negative,26
0,pos_dist_combo=9_1,0,50,-2.21878052,negative,27
0,taam_prev=telisha_qetana,0,43,-2.07114452,negative,28
0,has_visible_taam=1,98,4106,-2.01228315,negative,29
0,taam_prev=telisha_gedola,0,37,-1.92454104,negative,30
0,taam_current=meteg+pashta,0,35,-1.87047382,negative,31
0,taam_prev=zinor,0,31,-1.75269079,negative,32
0,taam_prev=qadma,6,215,-1.71632314,negative,33
0,taam_current=segol,0,29,-1.68815227,negative,34
0,taam_next=segol,0,29,-1.68815227,negative,35
0,taam_current=gershayim,0,28,-1.65425071,negative,36
0,taam_current=meteg+tipeha,0,27,-1.61915939,negative,37
0,taam_current=zinor,0,26,-1.58279175,negative,38
0,pos_dist_combo=1_10+,4,127,-1.52954723,negative,39
0,taam_next=meteg,25,663,-1.52714049,negative,40
0,taam_current=telisha_qetana,0,24,-1.50583071,negative,41
0,taam_current=qadma,4,119,-1.46500871,negative,42
0,taam_next=meteg+meteg,0,22,-1.4224491,negative,43
0,taam_current=telisha_gedola,0,21,-1.37799734,negative,44
0,taam_current=yetiv,0,21,-1.37799734,negative,45
0,rel=Q4,61,1278,-1.3136543,negative,46
0,major_len=4,12,256,-1.27108161,negative,47
0,taam_prev=pazer,0,18,-1.23139386,negative,48
0,taam_prev=gershayim,2,50,-1.12016823,negative,49
0,taam_prev=meteg+tipeha,0,16,-1.12016823,negative,50
0,pos_dist_combo=7_2,3,63,-1.05954361,negative,51
0,taam_prev=segol,1,28,-0.96110353,negative,52
0,taam_current=munah,51,700,-0.88821905,negative,53
0,taam_prev=meteg,15,209,-0.86147369,negative,54
0,pos_dist_combo=6_7,1,23,-0.77186153,negative,55
0,pos_dist_combo=8_2,3,47,-0.77186153,negative,56
0,taam_next=NONE,151,1811,-0.76526085,negative,57
0,pos_dist_combo=2_10+,7,89,-0.70732301,negative,58
