fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=6_7,1,23,-0.77240033,positive,148
0,pos_dist_combo=8_2,3,47,-0.77240033,positive,149
0,taam_current=munah,51,700,-0.88875785,positive,150
0,pos_dist_combo=7_2,3,63,-1.0600824,positive,151
0,major_len=4,12,256,-1.2716204,positive,152
0,rel=Q4,61,1278,-1.31419309,positive,153
0,taam_current=telisha_gedola,0,21,-1.37853613,positive,154
0,taam_current=yetiv,0,21,-1.37853613,positive,155
0,taam_current=qadma,4,119,-1.46554751,positive,156
0,taam_current=telisha_qetana,0,24,-1.5063695,positive,157
0,pos_dist_combo=1_10+,4,127,-1.53008603,positive,158
0,taam_current=zinor,0,26,-1.58333054,positive,159
0,taam_current=meteg+tipeha,0,27,-1.61969819,positive,160
0,taam_current=gershayim,0,28,-1.65478951,positive,161
0,taam_current=segol,0,29,-1.68869106,positive,162
0,taam_current=meteg+pashta,0,35,-1.87101262,positive,163
0,has_visible_taam=1,98,4106,-2.01282194,positive,164
0,pos_dist_combo=9_1,0,50,-2.21931931,positive,165
0,pos_dist_combo=8_1,0,66,-2.4921863,positive,166
0,pos_dist_combo=6_1,0,82,-2.70633428,positive,167
0,taam_current=pashta+pashta,0,85,-2.74184097,positive,168
0,taam_current=darga,0,87,-2.76483049,positive,169
0,pos_dist_combo=7_1,0,94,-2.84137057,positive,170
0,taam_current=geresh,0,105,-2.95093277,positive,171
0,major_len=3,0,110,-2.99702388,positive,172
0,pos_dist_combo=1_1,0,110,-2.99702388,positive,173
0,pos_dist_combo=10+_1,0,131,-3.1702956,positive,174
0,pos_dist_combo=2_1,0,134,-3.19276846,positive,175
0,pos_dist_combo=4_1,0,134,-3.19276846,positive,176
0,pos_dist_combo=5_1,0,137,-3.21474736,positive,177
0,pos_dist_combo=3_1,0,182,-3.49697983,positive,178
0,taam_current=mahapakh,0,208,-3.62982793,positive,179
0,taam_current=tevir,0,250,-3.81294662,positive,180
0,taam_current=pashta,0,335,-4.10460484,positive,181
0,taam_current=merkha,1,774,-4.24720953,positive,182
0,taam_current=tipeha,0,1050,-5.24499105,positive,183
0,dist_end=1,0,1120,-5.3094701,positive,184
