fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,major_len=20,22,104,0.19366877,positive,72
0,half=first,578,2690,0.17576924,positive,73
0,pos_dist_combo=1_4,23,111,0.17168987,positive,74
0,pos_dist_combo=1_8,11,55,0.17168987,positive,75
0,pos_dist_combo=5_9,2,13,0.17168987,positive,76
0,pos_dist_combo=7_7,2,13,0.17168987,positive,77
0,pos_dist_combo=2_8,8,42,0.14815937,positive,78
0,major_len=11,77,373,0.14458794,positive,79
0,pos_start=4,118,576,0.13341614,positive,80
0,major_len=18,13,67,0.13168453,positive,81
0,pos_dist_combo=2_9,5,30,0.06990717,positive,82
0,pos_start=3,141,735,0.06673185,positive,83
0,major_len=16,28,154,0.03600562,positive,84
0,major_len=8,76,416,0.02285411,positive,85
0,major_len=17,11,64,0.02265429,positive,86
0,major_len=14,44,244,0.01753919,positive,87
0,pos_dist_combo=1_9,7,43,0.00738682,positive,88
0,major_len=15,29,166,-0.00466152,positive,89
0,pos_start=2,153,857,-0.00551659,positive,90
0,pos_dist_combo=3_10+,11,66,-0.00765106,positive,91
0,bias,890,5026,-0.01809933,positive,92
0,pos_start=8,36,211,-0.03353345,positive,93
0,pos_start=6,62,361,-0.03637458,positive,94
0,pos_start=9,26,155,-0.04188423,positive,95
0,pos_dist_combo=2_7,9,57,-0.04572301,positive,96
0,pos_dist_combo=2_2,26,156,-0.04827403,positive,97
0,pos_start=10+,67,397,-0.05480939,positive,98
0,pos_dist_combo=2_6,13,81,-0.05552701,positive,99
0,pos_dist_combo=4_10+,7,46,-0.05857115,positive,100
0,major_len=7,98,587,-0.06947219,positive,101
0,pos_dist_combo=1_6,11,71,-0.07962456,positive,102
0,pos_dist_combo=7_5,2,17,-0.07962456,positive,103
0,major_len=6,75,461,-0.09269664,positive,104
0,dist_end=7,47,294,-0.10363944,positive,105
0,pos_dist_combo=1_5,18,119,-0.13091785,positive,106
0,pos_dist_combo=1_7,12,82,-0.14175634,positive,107
0,pos_start=7,45,296,-0.15295583,positive,108
0,pos_dist_combo=6_9,1,12,-0.15966727,positive,109
0,pos_dist_combo=9_6,1,12,-0.15966727,positive,110
0,rel=Q1,130,908,-0.22501286,positive,111
0,pos_start=1,134,986,-0.27726035,positive,112
0,half=second,312,2336,-0.29828523,positive,113
0,pos_dist_combo=8_6,1,14,-0.30276811,positive,114
0,major_len=5,62,484,-0.32887926,positive,115
0,pos_dist_combo=10+_6,2,23,-0.36730663,positive,116
0,pos_dist_combo=9_2,3,32,-0.39807829,positive,117
0,dist_end=10+,49,415,-0.40652735,positive,118
0,pos_dist_combo=5_2,8,74,-0.40812863,positive,119
0,pos_dist_combo=3_2,13,121,-0.45282881,positive,120
0,pos_dist_combo=1_2,12,122,-0.53510009,positive,121
0,dist_end=2,94,916,-0.55509567,positive,122
0,pos_dist_combo=10+_2,8,88,-0.57927688,positive,123
0,pos_dist_combo=10+_7,1,19,-0.59045018,positive,124
0,pos_dist_combo=7_10+,1,19,-0.59045018,positive,125
0,pos_dist_combo=4_2,11,126,-0.64714553,positive,126
0,pos_dist_combo=6_2,7,87,-0.68576036,positive,127
0,pos_dist_combo=2_10+,7,89,-0.70823322,positive,128
0,pos_dist_combo=6_7,1,23,-0.77277174,positive,129
0,pos_dist_combo=8_2,3,47,-0.77277174,positive,130
0,pos_dist_combo=7_2,3,63,-1.06045381,positive,131
0,major_len=4,12,256,-1.27199182,positive,132
0,rel=Q4,61,1278,-1.31456451,positive,133
0,pos_dist_combo=1_10+,4,127,-1.53045744,positive,134
0,pos_dist_combo=9_1,0,50,-2.21969072,positive,135
0,pos_dist_combo=8_1,0,66,-2.49255771,positive,136
0,pos_dist_combo=6_1,0,82,-2.7067057,positive,137
0,pos_dist_combo=7_1,0,94,-2.84174198,positive,138
0,major_len=3,0,110,-2.99739529,positive,139
0,pos_dist_combo=1_1,0,110,-2.99739529,positive,140
0,pos_dist_combo=10+_1,0,131,-3.17066701,positive,141
0,pos_dist_combo=2_1,0,134,-3.19313987,positive,142
0,pos_dist_combo=4_1,0,134,-3.19313987,positive,143
0,pos_dist_combo=5_1,0,137,-3.21511878,positive,144
0,pos_dist_combo=3_1,0,182,-3.49735124,positive,145
0,dist_end=1,0,1120,-5.30984151,positive,146
