fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_current=meteg+qadma,0,2,0.61549625,positive,42
0,taam_current=qadma+geresh,0,2,0.61549625,positive,43
0,taam_next=meteg+geresh,0,2,0.61549625,positive,44
0,taam_next=meteg+qadma,0,2,0.61549625,positive,45
0,taam_prev=meteg+geresh,0,2,0.61549625,positive,46
0,taam_prev=meteg+gershayim,1,5,0.61549625,positive,47
0,taam_prev=meteg+qadma,0,2,0.61549625,positive,48
0,taam_current=meteg,42,139,0.53366623,positive,49
0,taam_prev=geresh,24,83,0.50216756,positive,50
0,taam_next=zinor,4,17,0.43317469,positive,51
0,taam_next=tevir,37,144,0.37496095,positive,52
0,taam_current=meteg+segol,0,3,0.32781417,positive,53
0,taam_next=meteg+segol,0,3,0.32781417,positive,54
0,taam_prev=meteg+segol,0,3,0.32781417,positive,55
0,taam_next=pashta,49,207,0.28859346,positive,56
0,next_major=0,890,3906,0.23592787,positive,57
0,taam_current=meteg+merkha,0,4,0.10467062,positive,58
0,taam_current=meteg+tevir,0,4,0.10467062,positive,59
0,taam_next=meteg+munah,0,4,0.10467062,positive,60
0,taam_prev=yetiv,5,32,0.00936044,positive,61
0,prev_major=0,890,5026,-0.0161257,positive,62
0,taam_current=meteg+mahapakh,0,5,-0.07765093,positive,63
0,taam_current=meteg+munah,0,5,-0.07765093,positive,64
0,taam_prev=meteg+tevir,0,5,-0.07765093,positive,65
0,taam_next=gershayim,1,12,-0.15769364,positive,66
0,taam_next=pashta+pashta,7,51,-0.15769364,positive,67
0,taam_next=telisha_qetana,1,13,-0.23180161,positive,68
0,taam_prev=meteg+merkha,0,6,-0.23180161,positive,69
0,taam_prev=NONE,200,1572,-0.34332646,positive,70
0,taam_prev=meteg+mahapakh,0,7,-0.36533301,positive,71
0,taam_current=pazer,0,8,-0.48311604,positive,72
0,taam_next=munah,57,611,-0.64218074,positive,73
0,taam_next=NONE,151,1811,-0.76419743,positive,74
0,taam_prev=meteg,15,209,-0.86041027,positive,75
0,taam_current=munah,51,700,-0.88715563,positive,76
0,taam_prev=segol,1,28,-0.96004011,positive,77
0,taam_prev=gershayim,2,50,-1.11910481,positive,78
0,taam_prev=meteg+tipeha,0,16,-1.11910481,positive,79
0,taam_prev=pazer,0,18,-1.23033044,positive,80
0,taam_current=telisha_gedola,0,21,-1.37693392,positive,81
0,taam_current=yetiv,0,21,-1.37693392,positive,82
0,taam_next=meteg+meteg,0,22,-1.42138568,positive,83
0,taam_current=qadma,4,119,-1.4639453,positive,84
0,taam_current=telisha_qetana,0,24,-1.50476729,positive,85
0,taam_next=meteg,25,663,-1.52607708,positive,86
0,taam_current=zinor,0,26,-1.58172833,positive,87
0,taam_current=meteg+tipeha,0,27,-1.61809598,positive,88
0,taam_current=gershayim,0,28,-1.65318729,positive,89
0,taam_current=segol,0,29,-1.68708885,positive,90
0,taam_next=segol,0,29,-1.68708885,positive,91
0,taam_prev=qadma,6,215,-1.71525972,positive,92
0,taam_prev=zinor,0,31,-1.75162737,positive,93
0,taam_current=meteg+pashta,0,35,-1.8694104,positive,94
0,taam_prev=telisha_gedola,0,37,-1.92347762,positive,95
0,has_visible_taam=1,98,4106,-2.01121973,positive,96
0,taam_prev=telisha_qetana,0,43,-2.0700811,positive,97
0,taam_next=geresh,0,69,-2.53438671,positive,98
0,taam_current=pashta+pashta,0,85,-2.74023876,positive,99
0,taam_current=darga,0,87,-2.76322828,positive,100
0,taam_current=geresh,0,105,-2.94933056,positive,101
0,taam_prev=darga,0,127,-3.13792173,positive,102
0,taam_current=mahapakh,0,208,-3.62822572,positive,103
0,taam_current=tevir,0,250,-3.8113444,positive,104
0,taam_prev=tevir,0,290,-3.95921473,positive,105
0,taam_prev=mahapakh,0,316,-4.04479324,positive,106
0,taam_current=pashta,0,335,-4.10300262,positive,107
0,taam_prev=merkha,1,715,-4.16642445,positive,108
0,taam_current=merkha,1,774,-4.24560731,positive,109
0,taam_prev=tipeha,0,629,-4.73161128,positive,110
0,taam_current=tipeha,0,1050,-5.24338884,positive,111
0,next_major=1,0,1120,-5.30786789,positive,112
