fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=segol,0,43,-2.1969104,positive,148
0,taam_current=segol,0,44,-2.21938325,positive,149
0,taam_current=telisha_qetana,0,50,-2.3445464,positive,150
0,taam_prev=telisha_gedola,0,52,-2.38301268,positive,151
0,taam_current=qadma,3,215,-2.40170481,positive,152
0,taam_current=meteg+pashta,0,69,-2.66121601,positive,153
0,taam_current=pashta+pashta,0,100,-3.02784128,positive,154
0,taam_current=darga,0,117,-3.18340539,positive,155
0,taam_prev=darga,0,145,-3.39632739,positive,156
0,taam_current=geresh,0,156,-3.46896657,positive,157
0,taam_prev=merkha,4,861,-3.56253812,positive,158
0,taam_current=pashta,1,447,-3.82436682,positive,159
0,taam_current=merkha,3,943,-3.87655257,positive,160
0,taam_current=mahapakh,0,286,-4.07220298,positive,161
0,taam_current=tevir,0,302,-4.12645357,positive,162
0,taam_prev=tevir,0,330,-4.21483914,positive,163
0,taam_prev=mahapakh,0,396,-4.39665704,positive,164
0,taam_prev=tipeha,0,616,-4.83758979,positive,165
0,taam_current=tipeha,0,1162,-5.47147892,positive,166
0,next_major=1,0,1253,-5.54681448,positive,167
