fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=7_4,10,47,0.11689242,positive,101
0,major_len=19,34,153,0.10859362,positive,102
0,major_len=27,4,21,0.10859362,positive,103
0,pos_start=3,185,821,0.10420443,positive,104
0,pos_dist_combo=7_10+,6,30,0.1021211,positive,105
0,pos_dist_combo=1_5,21,97,0.09627313,positive,106
0,major_len=22,3,17,0.08612076,positive,107
0,pos_dist_combo=6_4,13,62,0.08612076,positive,108
0,major_len=11,122,553,0.08521782,positive,109
0,pos_start=4,156,707,0.08399987,positive,110
0,major_len=9,136,627,0.06763892,positive,111
0,major_len=7,105,485,0.06742863,positive,112
0,major_len=8,108,504,0.05698761,positive,113
0,pos_dist_combo=3_6,14,69,0.04975312,positive,114
0,major_len=21,16,79,0.04138487,positive,115
0,major_len=23,3,18,0.03205354,positive,116
0,major_len=10,114,550,0.02339548,positive,117
0,dist_end=8,64,311,0.02158224,positive,118
0,major_len=6,109,527,0.02158224,positive,119
0,pos_dist_combo=5_8,4,23,0.02158224,positive,120
0,major_len=20,21,105,0.01780152,positive,121
0,major_len=14,55,269,0.01712789,positive,122
0,pos_dist_combo=1_7,18,91,0.01284856,positive,123
0,major_len=15,66,324,0.01106559,positive,124
0,pos_start=6,98,488,-0.00704448,positive,125
0,bias,1262,6280,-0.0138412,positive,126
0,pos_start=9,48,244,-0.01923976,positive,127
0,taam_current=merkha+munah,0,4,-0.01923976,positive,128
0,rel=Q1,233,1172,-0.02180058,positive,129
0,major_len=16,27,141,-0.03342439,positive,130
0,major_len=17,45,240,-0.06595738,positive,131
0,pos_dist_combo=3_9,5,31,-0.08377828,positive,132
0,pos_dist_combo=4_8,5,31,-0.08377828,positive,133
0,pos_dist_combo=7_5,5,31,-0.08377828,positive,134
0,pos_dist_combo=9_10+,2,15,-0.08377828,positive,135
0,taam_current=pazer,2,15,-0.08377828,positive,136
0,pos_start=1,196,1057,-0.09073373,positive,137
0,pos_dist_combo=10+_10+,4,26,-0.0962008,positive,138
0,pos_dist_combo=5_9,4,26,-0.0962008,positive,139
0,pos_dist_combo=8_6,4,26,-0.0962008,positive,140
0,pos_start=5,109,595,-0.09956215,positive,141
0,major_len=18,19,109,-0.11454994,positive,142
0,pos_dist_combo=1_2,21,121,-0.12278044,positive,143
0,pos_start=10+,125,706,-0.1345506,positive,144
0,pos_dist_combo=1_4,23,136,-0.15172894,positive,145
0,pos_dist_combo=1_10+,31,186,-0.17517456,positive,146
0,pos_start=8,54,321,-0.1770202,positive,147
0,pos_dist_combo=2_8,10,65,-0.20156131,positive,148
0,pos_dist_combo=8_8,2,17,-0.20156131,positive,149
0,pos_dist_combo=9_7,2,17,-0.20156131,positive,150
0,dist_end=10+,117,714,-0.21139976,positive,151
0,pos_dist_combo=1_8,11,72,-0.21535464,positive,152
0,pos_dist_combo=6_10+,7,48,-0.2221806,positive,153
0,pos_dist_combo=2_2,19,124,-0.24238331,positive,154
0,pos_dist_combo=8_10+,3,25,-0.28160402,positive,155
0,pos_start=7,61,423,-0.33240091,positive,156
0,half=second,432,3012,-0.34975565,positive,157
0,major_len=5,53,376,-0.35306298,positive,158
0,pos_dist_combo=7_7,3,27,-0.35571199,positive,159
0,pos_dist_combo=5_10+,7,60,-0.44123417,positive,160
0,pos_dist_combo=4_2,12,106,-0.51768132,positive,161
0,taam_current=meteg+geresh,0,8,-0.60702642,positive,162
0,pos_dist_combo=3_2,15,144,-0.61394686,positive,163
0,pos_dist_combo=2_10+,15,145,-0.62081974,positive,164
0,taam_current=meteg+merkha,0,9,-0.71238694,positive,165
0,dist_end=2,103,1045,-0.71813959,positive,166
0,pos_dist_combo=6_2,9,100,-0.72233727,positive,167
0,taam_current=meteg+tevir,0,10,-0.80769712,positive,168
0,taam_current=munah,80,953,-0.87601636,positive,169
0,pos_dist_combo=8_2,5,70,-0.88072225,positive,170
0,major_len=4,21,263,-0.89470849,positive,171
0,pos_dist_combo=10+_2,11,149,-0.93553049,positive,172
0,pos_dist_combo=8_7,0,12,-0.9747512,positive,173
0,pos_dist_combo=9_2,3,54,-1.03084067,positive,174
0,taam_current=meteg+munah,0,13,-1.04885917,positive,175
0,pos_dist_combo=5_2,5,97,-1.20300985,positive,176
0,rel=Q4,92,1626,-1.27169546,positive,177
0,pos_dist_combo=7_2,3,80,-1.41795664,positive,178
0,taam_current=yetiv,0,24,-1.62867767,positive,179
0,has_visible_taam=1,182,5276,-1.77142872,positive,180
0,taam_current=zinor,0,35,-1.99332078,positive,181
0,taam_current=telisha_gedola,0,36,-2.02071976,positive,182
0,taam_current=gershayim,0,39,-2.0986813,positive,183
0,taam_current=meteg+tipeha,0,39,-2.0986813,positive,184
0,taam_current=segol,0,44,-2.21646433,positive,185
0,taam_current=telisha_qetana,0,50,-2.34162748,positive,186
0,taam_current=qadma,3,215,-2.39878589,positive,187
0,taam_current=meteg+pashta,0,69,-2.65829709,positive,188
0,pos_dist_combo=9_1,0,75,-2.74053518,positive,189
0,pos_dist_combo=8_1,0,83,-2.84061864,positive,190
0,taam_current=pashta+pashta,0,100,-3.02492236,positive,191
0,pos_dist_combo=6_1,0,102,-3.04453083,positive,192
0,major_len=3,0,105,-3.07324094,positive,193
0,pos_dist_combo=1_1,0,105,-3.07324094,positive,194
0,pos_dist_combo=7_1,0,109,-3.11028221,positive,195
0,taam_current=darga,0,117,-3.18048647,positive,196
0,pos_dist_combo=5_1,0,118,-3.18892534,positive,197
0,pos_dist_combo=2_1,0,142,-3.37264647,positive,198
0,pos_dist_combo=3_1,0,143,-3.37961514,positive,199
0,taam_current=geresh,0,156,-3.46604765,positive,200
0,dist_end=1,0,1253,-5.54389556,negative,1
0,taam_current=tipeha,0,1162,-5.46856,negative,2
0,taam_current=tevir,0,302,-4.12353465,negative,3
0,taam_current=mahapakh,0,286,-4.06928406,negative,4
0,taam_current=merkha,3,943,-3.87363365,negative,5
0,taam_current=pashta,1,447,-3.8214479,negative,6
0,pos_dist_combo=10+_1,0,217,-3.79429691,negative,7
0,pos_dist_combo=4_1,0,159,-3.48497566,negative,8
