fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_prev=meteg+pashta,28,55,0.93130625,positive,40
0,pos_dist_combo=6_5,19,38,0.92153273,positive,41
0,taam_current=mahapakh+pashta+pashta,0,1,0.89621493,positive,42
0,taam_current=mahapakh+qadma,0,1,0.89621493,positive,43
0,taam_current=merkha+meteg,0,1,0.89621493,positive,44
0,taam_current=merkha+telisha_qetana,0,1,0.89621493,positive,45
0,taam_current=merkha+tevir,0,1,0.89621493,positive,46
0,taam_current=meteg+gershayim,0,1,0.89621493,positive,47
0,taam_current=meteg+meteg+mahapakh,0,1,0.89621493,positive,48
0,taam_current=meteg+pazer,0,1,0.89621493,positive,49
0,taam_current=meteg+telisha_gedola,0,1,0.89621493,positive,50
0,taam_current=meteg+telisha_qetana,0,1,0.89621493,positive,51
0,taam_current=munah+merkha,0,1,0.89621493,positive,52
0,taam_current=munah+pashta,0,1,0.89621493,positive,53
0,taam_current=qadma+geresh+telisha_qetana,0,1,0.89621493,positive,54
0,taam_current=tipeha+pashta,0,1,0.89621493,positive,55
0,taam_current=tipeha+qadma,0,1,0.89621493,positive,56
0,taam_current=tipeha+zinor,0,1,0.89621493,positive,57
0,taam_next=mahapakh+pashta+pashta,0,1,0.89621493,positive,58
0,taam_next=mahapakh+qadma,0,1,0.89621493,positive,59
0,taam_next=merkha+meteg,0,1,0.89621493,positive,60
0,taam_next=meteg+meteg+mahapakh,0,1,0.89621493,positive,61
0,taam_next=meteg+qadma,0,1,0.89621493,positive,62
0,taam_next=munah+merkha,0,1,0.89621493,positive,63
0,taam_next=munah+pashta,0,1,0.89621493,positive,64
0,taam_next=tipeha+pashta,0,1,0.89621493,positive,65
0,taam_next=tipeha+qadma,0,1,0.89621493,positive,66
0,taam_next=tipeha+zinor,0,1,0.89621493,positive,67
0,taam_prev=mahapakh+meteg,0,1,0.89621493,positive,68
0,taam_prev=mahapakh+qadma,0,1,0.89621493,positive,69
0,taam_prev=merkha+meteg,0,1,0.89621493,positive,70
0,taam_prev=merkha+telisha_qetana,0,1,0.89621493,positive,71
0,taam_prev=merkha+tevir,0,1,0.89621493,positive,72
0,taam_prev=meteg+meteg+mahapakh,0,1,0.89621493,positive,73
0,taam_prev=meteg+qadma+merkha,0,1,0.89621493,positive,74
0,taam_prev=meteg+telisha_gedola,0,1,0.89621493,positive,75
0,taam_prev=qadma+geresh+telisha_qetana,0,1,0.89621493,positive,76
0,taam_prev=telisha_qetana+telisha_qetana,0,1,0.89621493,positive,77
0,taam_prev=tipeha+pashta,0,1,0.89621493,positive,78
0,taam_prev=tipeha+zinor,0,1,0.89621493,positive,79
0,pos_dist_combo=6_3,27,56,0.87851535,positive,80
0,taam_prev=pashta+pashta,37,77,0.87023944,positive,81
0,pos_dist_combo=4_3,33,69,0.86722739,positive,82
0,pos_dist_combo=3_3,38,80,0.8584746,positive,83
0,taam_prev=pashta,174,363,0.85699421,positive,84
0,pos_dist_combo=10+_7,11,25,0.81617222,positive,85
0,pos_dist_combo=4_4,34,75,0.81397683,positive,86
0,taam_next=merkha,259,566,0.80968443,positive,87
0,dist_end=3,315,691,0.80551837,positive,88
0,pos_dist_combo=5_5,23,52,0.79712402,positive,89
0,pos_dist_combo=7_3,23,52,0.79712402,positive,90
0,pos_dist_combo=6_7,8,19,0.79085441,positive,91
0,pos_dist_combo=3_5,33,76,0.77191721,positive,92
0,taam_next=qadma,50,115,0.76759755,positive,93
0,taam_next=mahapakh,64,150,0.74646954,positive,94
0,pos_dist_combo=8_9,2,6,0.74206425,positive,95
0,pos_dist_combo=9_8,2,6,0.74206425,positive,96
0,taam_next=tevir,73,176,0.71727747,positive,97
0,pos_dist_combo=2_7,24,59,0.71389337,positive,98
0,taam_next=darga,28,69,0.7081627,positive,99
0,pos_dist_combo=2_4,34,84,0.70205891,positive,100
0,pos_dist_combo=8_4,10,26,0.69142051,positive,101
0,taam_current=meteg+zinor,1,4,0.67307138,positive,102
0,taam_prev=geresh,45,114,0.67307138,positive,103
0,taam_next=telisha_qetana,8,22,0.65109247,positive,104
0,pos_dist_combo=10+_6,15,40,0.64837876,positive,105
0,pos_dist_combo=8_5,7,20,0.62428121,positive,106
0,taam_prev=meteg+gershayim,2,7,0.60853285,positive,107
0,pos_dist_combo=3_8,15,42,0.60075071,positive,108
0,pos_dist_combo=3_4,27,75,0.59083328,positive,109
0,pos_dist_combo=10+_8,7,21,0.5777612,positive,110
0,taam_next=zinor,7,21,0.5777612,positive,111
0,pos_dist_combo=10+_4,25,72,0.5569992,positive,112
0,pos_dist_combo=10+_3,32,92,0.55327018,positive,113
0,pos_dist_combo=10+_5,17,50,0.54790823,positive,114
0,pos_dist_combo=2_9,14,43,0.51322267,positive,115
0,pos_dist_combo=4_7,14,43,0.51322267,positive,116
0,taam_next=tipeha,256,769,0.49204768,positive,117
0,taam_current=mahapakh+merkha,0,2,0.49074982,positive,118
0,taam_current=mahapakh+munah,0,2,0.49074982,positive,119
0,taam_current=meteg+meteg,0,2,0.49074982,positive,120
0,taam_current=meteg+pashta+pashta,0,2,0.49074982,positive,121
0,taam_current=meteg+qadma,0,2,0.49074982,positive,122
0,taam_current=qadma+geresh,0,2,0.49074982,positive,123
0,taam_current=zarqa,0,2,0.49074982,positive,124
0,taam_next=qadma+geresh,0,2,0.49074982,positive,125
0,taam_next=zarqa,0,2,0.49074982,positive,126
0,taam_prev=meteg+pashta+pashta,0,2,0.49074982,positive,127
0,taam_prev=meteg+telisha_qetana,0,2,0.49074982,positive,128
0,taam_prev=zarqa,0,2,0.49074982,positive,129
0,dist_end=5,175,529,0.4869691,positive,130
0,pos_dist_combo=1_3,34,109,0.4442298,positive,131
0,pos_dist_combo=4_9,6,21,0.4442298,positive,132
0,pos_dist_combo=7_9,4,15,0.4262113,positive,133
0,dist_end=4,203,660,0.41372826,positive,134
0,pos_dist_combo=1_9,17,58,0.40219642,positive,135
0,pos_dist_combo=2_5,23,79,0.3853893,positive,136
0,pos_dist_combo=9_9,2,9,0.3853893,positive,137
0,rel=Q2,467,1572,0.3770905,positive,138
0,dist_end=7,109,375,0.36025333,positive,139
0,pos_dist_combo=5_4,18,65,0.34414634,positive,140
0,pos_dist_combo=4_6,16,59,0.32823089,positive,141
0,pos_dist_combo=5_6,12,45,0.32567007,positive,142
0,taam_next=pashta,75,270,0.31797663,positive,143
0,pos_dist_combo=6_8,6,24,0.31639643,positive,144
0,pos_dist_combo=6_9,2,10,0.29007912,positive,145
0,pos_dist_combo=7_8,2,10,0.29007912,positive,146
0,pos_dist_combo=4_5,17,66,0.27504125,positive,147
0,pos_dist_combo=10+_9,3,14,0.26760627,positive,148
0,pos_dist_combo=6_6,7,29,0.26760627,positive,149
0,major_len=24,4,18,0.25436104,positive,150
0,major_len=12,118,452,0.25259348,positive,151
0,pos_dist_combo=3_7,15,60,0.25107697,positive,152
0,pos_dist_combo=5_3,22,87,0.24751951,positive,153
0,major_len=29,5,22,0.24562736,positive,154
0,pos_dist_combo=7_6,5,22,0.24562736,positive,155
0,dist_end=9,59,233,0.22838555,positive,156
0,half=first,830,3268,0.2197525,positive,157
0,pos_dist_combo=4_10+,19,78,0.21564653,positive,158
0,pos_dist_combo=1_6,20,82,0.21504394,positive,159
0,pos_start=2,230,918,0.2084937,positive,160
0,next_major=0,1262,5027,0.20782966,positive,161
0,dist_end=6,117,469,0.20731404,positive,162
0,taam_current=meteg+darga,0,3,0.20306775,positive,163
0,taam_current=meteg+mahapakh,0,3,0.20306775,positive,164
0,taam_current=meteg+segol,0,3,0.20306775,positive,165
0,taam_next=meteg+darga,0,3,0.20306775,positive,166
0,taam_next=munah+pashta+pashta,0,3,0.20306775,positive,167
0,taam_prev=meteg+pazer,0,3,0.20306775,positive,168
0,taam_prev=meteg+qadma,0,3,0.20306775,positive,169
0,taam_prev=meteg+segol,0,3,0.20306775,positive,170
0,taam_prev=tipeha+munah,0,3,0.20306775,positive,171
0,rel=Q3,470,1910,0.18883826,positive,172
0,pos_dist_combo=3_10+,23,101,0.14244312,positive,173
0,pos_dist_combo=2_6,20,89,0.13407487,positive,174
0,major_len=13,74,322,0.1291979,positive,175
0,pos_dist_combo=7_4,10,47,0.11605637,positive,176
0,major_len=19,34,153,0.10775757,positive,177
0,major_len=27,4,21,0.10775757,positive,178
0,pos_start=3,185,821,0.10336839,positive,179
0,pos_dist_combo=7_10+,6,30,0.10128505,positive,180
0,pos_dist_combo=1_5,21,97,0.09543708,positive,181
0,major_len=22,3,17,0.08528471,positive,182
0,pos_dist_combo=6_4,13,62,0.08528471,positive,183
0,major_len=11,122,553,0.08438178,positive,184
0,pos_start=4,156,707,0.08316382,positive,185
0,major_len=9,136,627,0.06680287,positive,186
0,major_len=7,105,485,0.06659258,positive,187
0,major_len=8,108,504,0.05615156,positive,188
0,pos_dist_combo=3_6,14,69,0.04891707,positive,189
0,major_len=21,16,79,0.04054882,positive,190
0,major_len=23,3,18,0.03121749,positive,191
0,major_len=10,114,550,0.02255943,positive,192
0,dist_end=8,64,311,0.02074619,positive,193
0,major_len=6,109,527,0.02074619,positive,194
0,pos_dist_combo=5_8,4,23,0.02074619,positive,195
0,major_len=20,21,105,0.01696547,positive,196
0,major_len=14,55,269,0.01629184,positive,197
0,pos_dist_combo=1_7,18,91,0.01201251,positive,198
0,major_len=15,66,324,0.01022954,positive,199
0,pos_start=6,98,488,-0.00788053,positive,200
0,dist_end=1,0,1253,-5.54473161,negative,1
0,next_major=1,0,1253,-5.54473161,negative,2
0,taam_current=tipeha,0,1162,-5.46939605,negative,3
0,taam_prev=tipeha,0,616,-4.83550692,negative,4
0,taam_prev=mahapakh,0,396,-4.39457417,negative,5
0,taam_prev=tevir,0,330,-4.21275627,negative,6
0,taam_current=tevir,0,302,-4.1243707,negative,7
0,taam_current=mahapakh,0,286,-4.07012011,negative,8
0,taam_current=merkha,3,943,-3.8744697,negative,9
0,taam_current=pashta,1,447,-3.82228394,negative,10
0,pos_dist_combo=10+_1,0,217,-3.79513296,negative,11
0,taam_prev=merkha,4,861,-3.56045525,negative,12
0,pos_dist_combo=4_1,0,159,-3.48581171,negative,13
0,taam_current=geresh,0,156,-3.4668837,negative,14
0,taam_prev=darga,0,145,-3.39424451,negative,15
0,pos_dist_combo=3_1,0,143,-3.38045119,negative,16
0,pos_dist_combo=2_1,0,142,-3.37348252,negative,17
0,pos_dist_combo=5_1,0,118,-3.18976139,negative,18
0,taam_current=darga,0,117,-3.18132252,negative,19
0,pos_dist_combo=7_1,0,109,-3.11111826,negative,20
0,major_len=3,0,105,-3.07407699,negative,21
0,pos_dist_combo=1_1,0,105,-3.07407699,negative,22
0,pos_dist_combo=6_1,0,102,-3.04536688,negative,23
0,taam_current=pashta+pashta,0,100,-3.02575841,negative,24
0,pos_dist_combo=8_1,0,83,-2.84145469,negative,25
0,pos_dist_combo=9_1,0,75,-2.74137123,negative,26
0,taam_current=meteg+pashta,0,69,-2.65913313,negative,27
0,taam_current=qadma,3,215,-2.39962194,negative,28
0,taam_prev=telisha_gedola,0,52,-2.38092981,negative,29
0,taam_current=telisha_qetana,0,50,-2.34246353,negative,30
0,taam_current=segol,0,44,-2.21730038,negative,31
0,taam_next=segol,0,43,-2.19482753,negative,32
0,taam_prev=zinor,0,40,-2.12420996,negative,33
0,taam_current=gershayim,0,39,-2.09951735,negative,34
0,taam_current=meteg+tipeha,0,39,-2.09951735,negative,35
0,taam_prev=telisha_qetana,1,77,-2.07419954,negative,36
0,taam_current=telisha_gedola,0,36,-2.02155581,negative,37
0,taam_prev=qadma,7,291,-2.00795015,negative,38
0,taam_current=zinor,0,35,-1.99415683,negative,39
0,has_visible_taam=1,182,5276,-1.77226477,negative,40
0,taam_prev=pazer,0,25,-1.66873443,negative,41
0,taam_current=yetiv,0,24,-1.62951372,negative,42
0,pos_dist_combo=7_2,3,80,-1.41879269,negative,43
0,taam_prev=meteg+tipeha,0,19,-1.40637017,negative,44
0,taam_prev=meteg+merkha,0,17,-1.30100965,negative,45
0,rel=Q4,92,1626,-1.27253151,negative,46
0,taam_next=meteg,46,800,-1.24635124,negative,47
0,pos_dist_combo=5_2,5,97,-1.2038459,negative,48
0,taam_prev=meteg,18,304,-1.18651069,negative,49
0,taam_next=meteg+meteg,0,15,-1.18322661,negative,50
0,taam_next=geresh,7,115,-1.08478654,negative,51
0,taam_current=meteg+munah,0,13,-1.04969522,negative,52
0,pos_dist_combo=9_2,3,54,-1.03167672,negative,53
0,pos_dist_combo=8_7,0,12,-0.97558725,negative,54
0,pos_dist_combo=10+_2,11,149,-0.93636654,negative,55
0,taam_prev=gershayim,5,72,-0.90933786,negative,56
0,major_len=4,21,263,-0.89554454,negative,57
0,taam_prev=meteg+tevir,0,11,-0.89554454,negative,58
0,pos_dist_combo=8_2,5,70,-0.8815583,negative,59
0,taam_current=munah,80,953,-0.87685241,negative,60
0,taam_current=meteg+tevir,0,10,-0.80853317,negative,61
0,taam_next=NONE,196,2161,-0.80622316,negative,62
0,taam_prev=segol,3,41,-0.76201315,negative,63
0,pos_dist_combo=6_2,9,100,-0.72317332,negative,64
0,dist_end=2,103,1045,-0.71897564,negative,65
0,taam_current=meteg+merkha,0,9,-0.71322299,negative,66
0,taam_next=munah,81,774,-0.65678167,negative,67
0,pos_dist_combo=2_10+,15,145,-0.62165579,negative,68
0,pos_dist_combo=3_2,15,144,-0.61478291,negative,69
0,taam_current=meteg+geresh,0,8,-0.60786247,negative,70
0,taam_prev=NONE,229,1920,-0.53315975,negative,71
0,pos_dist_combo=4_2,12,106,-0.51851737,negative,72
0,taam_next=gershayim,1,15,-0.49007943,negative,73
0,pos_dist_combo=5_10+,7,60,-0.44207022,negative,74
0,pos_dist_combo=7_7,3,27,-0.35654804,negative,75
0,taam_prev=meteg+darga,0,6,-0.35654804,negative,76
0,taam_prev=meteg+mahapakh,0,6,-0.35654804,negative,77
0,taam_prev=meteg+zinor,0,6,-0.35654804,negative,78
0,major_len=5,53,376,-0.35389903,negative,79
0,half=second,432,3012,-0.3505917,negative,80
0,pos_start=7,61,423,-0.33323696,negative,81
0,pos_dist_combo=8_10+,3,25,-0.28244007,negative,82
0,pos_dist_combo=2_2,19,124,-0.24321936,negative,83
0,pos_dist_combo=6_10+,7,48,-0.22301665,negative,84
0,pos_dist_combo=1_8,11,72,-0.21619068,negative,85
0,dist_end=10+,117,714,-0.21223581,negative,86
0,pos_dist_combo=2_8,10,65,-0.20239736,negative,87
0,pos_dist_combo=8_8,2,17,-0.20239736,negative,88
0,pos_dist_combo=9_7,2,17,-0.20239736,negative,89
0,taam_next=meteg+geresh,0,5,-0.20239736,negative,90
0,taam_prev=qadma+geresh,0,5,-0.20239736,negative,91
0,pos_start=8,54,321,-0.17785625,negative,92
0,pos_dist_combo=1_10+,31,186,-0.17601061,negative,93
0,pos_dist_combo=1_4,23,136,-0.15256499,negative,94
0,pos_start=10+,125,706,-0.13538665,negative,95
0,pos_dist_combo=1_2,21,121,-0.12361648,negative,96
0,major_len=18,19,109,-0.11538598,negative,97
0,taam_next=meteg+munah,1,10,-0.11538598,negative,98
0,pos_start=5,109,595,-0.10039819,negative,99
0,pos_dist_combo=10+_10+,4,26,-0.09703685,negative,100
0,pos_dist_combo=5_9,4,26,-0.09703685,negative,101
0,pos_dist_combo=8_6,4,26,-0.09703685,negative,102
0,pos_start=1,196,1057,-0.09156978,negative,103
0,pos_dist_combo=3_9,5,31,-0.08461433,negative,104
0,pos_dist_combo=4_8,5,31,-0.08461433,negative,105
0,pos_dist_combo=7_5,5,31,-0.08461433,negative,106
0,pos_dist_combo=9_10+,2,15,-0.08461433,negative,107
0,taam_current=pazer,2,15,-0.08461433,negative,108
0,taam_prev=yetiv,6,36,-0.07564566,negative,109
0,major_len=17,45,240,-0.06679343,negative,110
0,major_len=16,27,141,-0.03426044,negative,111
0,rel=Q1,233,1172,-0.02263663,negative,112
0,pos_start=9,48,244,-0.02007581,negative,113
0,taam_current=merkha+munah,0,4,-0.02007581,negative,114
0,taam_next=meteg+segol,0,4,-0.02007581,negative,115
0,taam_next=pashta+pashta,13,69,-0.02007581,negative,116
0,bias,1262,6280,-0.01467725,negative,117
0,prev_major=0,1262,6280,-0.01467725,negative,118
