fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=1_9,17,58,0.40398698,positive,39
0,pos_dist_combo=2_5,23,79,0.38717986,positive,40
0,pos_dist_combo=9_9,2,9,0.38717986,positive,41
0,rel=Q2,467,1572,0.37888106,positive,42
0,dist_end=7,109,375,0.36204389,positive,43
0,pos_dist_combo=5_4,18,65,0.3459369,positive,44
0,pos_dist_combo=4_6,16,59,0.33002145,positive,45
0,pos_dist_combo=5_6,12,45,0.32746063,positive,46
0,pos_dist_combo=6_8,6,24,0.31818699,positive,47
0,pos_dist_combo=6_9,2,10,0.29186968,positive,48
0,pos_dist_combo=7_8,2,10,0.29186968,positive,49
0,pos_dist_combo=4_5,17,66,0.2768318,positive,50
0,pos_dist_combo=10+_9,3,14,0.26939682,positive,51
0,pos_dist_combo=6_6,7,29,0.26939682,positive,52
0,major_len=24,4,18,0.2561516,positive,53
0,major_len=12,118,452,0.25438403,positive,54
0,pos_dist_combo=3_7,15,60,0.25286752,positive,55
0,pos_dist_combo=5_3,22,87,0.24931007,positive,56
0,major_len=29,5,22,0.24741792,positive,57
0,pos_dist_combo=7_6,5,22,0.24741792,positive,58
0,dist_end=9,59,233,0.23017611,positive,59
0,half=first,830,3268,0.22154305,positive,60
0,pos_dist_combo=4_10+,19,78,0.21743709,positive,61
0,pos_dist_combo=1_6,20,82,0.21683449,positive,62
0,pos_start=2,230,918,0.21028425,positive,63
0,dist_end=6,117,469,0.20910459,positive,64
0,rel=Q3,470,1910,0.19062881,positive,65
0,pos_dist_combo=3_10+,23,101,0.14423368,positive,66
0,pos_dist_combo=2_6,20,89,0.13586543,positive,67
0,major_len=13,74,322,0.13098845,positive,68
0,pos_dist_combo=7_4,10,47,0.11784693,positive,69
0,major_len=19,34,153,0.10954812,positive,70
0,major_len=27,4,21,0.10954812,positive,71
0,pos_start=3,185,821,0.10515894,positive,72
0,pos_dist_combo=7_10+,6,30,0.10307561,positive,73
0,pos_dist_combo=1_5,21,97,0.09722764,positive,74
0,major_len=22,3,17,0.08707527,positive,75
0,pos_dist_combo=6_4,13,62,0.08707527,positive,76
0,major_len=11,122,553,0.08617233,positive,77
0,pos_start=4,156,707,0.08495438,positive,78
0,major_len=9,136,627,0.06859342,positive,79
0,major_len=7,105,485,0.06838313,positive,80
0,major_len=8,108,504,0.05794212,positive,81
0,pos_dist_combo=3_6,14,69,0.05070762,positive,82
0,major_len=21,16,79,0.04233937,positive,83
0,major_len=23,3,18,0.03300805,positive,84
0,major_len=10,114,550,0.02434998,positive,85
0,dist_end=8,64,311,0.02253675,positive,86
0,major_len=6,109,527,0.02253675,positive,87
0,pos_dist_combo=5_8,4,23,0.02253675,positive,88
0,major_len=20,21,105,0.01875602,positive,89
0,major_len=14,55,269,0.0180824,positive,90
0,pos_dist_combo=1_7,18,91,0.01380307,positive,91
0,major_len=15,66,324,0.0120201,positive,92
0,pos_start=6,98,488,-0.00608998,positive,93
0,bias,1262,6280,-0.0128867,positive,94
0,pos_start=9,48,244,-0.01828525,positive,95
0,rel=Q1,233,1172,-0.02084607,positive,96
0,major_len=16,27,141,-0.03246988,positive,97
0,major_len=17,45,240,-0.06500287,positive,98
0,pos_dist_combo=3_9,5,31,-0.08282377,positive,99
0,pos_dist_combo=4_8,5,31,-0.08282377,positive,100
0,pos_dist_combo=7_5,5,31,-0.08282377,positive,101
0,pos_dist_combo=9_10+,2,15,-0.08282377,positive,102
0,pos_start=1,196,1057,-0.08977922,positive,103
0,pos_dist_combo=10+_10+,4,26,-0.09524629,positive,104
0,pos_dist_combo=5_9,4,26,-0.09524629,positive,105
0,pos_dist_combo=8_6,4,26,-0.09524629,positive,106
0,pos_start=5,109,595,-0.09860764,positive,107
0,major_len=18,19,109,-0.11359543,positive,108
0,pos_dist_combo=1_2,21,121,-0.12182593,positive,109
0,pos_start=10+,125,706,-0.13359609,positive,110
0,pos_dist_combo=1_4,23,136,-0.15077443,positive,111
0,pos_dist_combo=1_10+,31,186,-0.17422005,positive,112
0,pos_start=8,54,321,-0.1760657,positive,113
0,pos_dist_combo=2_8,10,65,-0.20060681,positive,114
0,pos_dist_combo=8_8,2,17,-0.20060681,positive,115
0,pos_dist_combo=9_7,2,17,-0.20060681,positive,116
0,dist_end=10+,117,714,-0.21044525,positive,117
0,pos_dist_combo=1_8,11,72,-0.21440013,positive,118
0,pos_dist_combo=6_10+,7,48,-0.22122609,positive,119
0,pos_dist_combo=2_2,19,124,-0.2414288,positive,120
0,pos_dist_combo=8_10+,3,25,-0.28064951,positive,121
0,pos_start=7,61,423,-0.33144641,positive,122
0,half=second,432,3012,-0.34880115,positive,123
0,major_len=5,53,376,-0.35210848,positive,124
0,pos_dist_combo=7_7,3,27,-0.35475748,positive,125
0,pos_dist_combo=5_10+,7,60,-0.44027966,positive,126
0,pos_dist_combo=4_2,12,106,-0.51672681,positive,127
0,pos_dist_combo=3_2,15,144,-0.61299236,positive,128
0,pos_dist_combo=2_10+,15,145,-0.61986524,positive,129
0,dist_end=2,103,1045,-0.71718508,positive,130
0,pos_dist_combo=6_2,9,100,-0.72138276,positive,131
0,pos_dist_combo=8_2,5,70,-0.87976774,positive,132
0,major_len=4,21,263,-0.89375399,positive,133
0,pos_dist_combo=10+_2,11,149,-0.93457598,positive,134
0,pos_dist_combo=8_7,0,12,-0.97379669,positive,135
0,pos_dist_combo=9_2,3,54,-1.02988616,positive,136
0,pos_dist_combo=5_2,5,97,-1.20205535,positive,137
0,rel=Q4,92,1626,-1.27074095,positive,138
0,pos_dist_combo=7_2,3,80,-1.41700213,positive,139
0,pos_dist_combo=9_1,0,75,-2.73958068,positive,140
0,pos_dist_combo=8_1,0,83,-2.83966413,positive,141
0,pos_dist_combo=6_1,0,102,-3.04357632,positive,142
0,major_len=3,0,105,-3.07228643,positive,143
0,pos_dist_combo=1_1,0,105,-3.07228643,positive,144
0,pos_dist_combo=7_1,0,109,-3.1093277,positive,145
0,pos_dist_combo=5_1,0,118,-3.18797083,positive,146
0,pos_dist_combo=2_1,0,142,-3.37169197,positive,147
0,pos_dist_combo=3_1,0,143,-3.37866064,positive,148
0,pos_dist_combo=4_1,0,159,-3.48402115,positive,149
0,pos_dist_combo=10+_1,0,217,-3.7933424,positive,150
0,dist_end=1,0,1253,-5.54294106,positive,151
