fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=1_4,44,172,0.33590069,positive,59
0,pos_dist_combo=4_8,7,30,0.32798413,positive,60
0,pos_dist_combo=7_5,7,30,0.32798413,positive,61
0,pos_dist_combo=9_3,7,30,0.32798413,positive,62
0,dist_end=5,146,574,0.31859234,positive,63
0,pos_dist_combo=9_6,3,15,0.29623544,positive,64
0,taam_current=meteg+pashta+pashta,0,3,0.29623544,positive,65
0,major_len=9,130,528,0.28673869,positive,66
0,pos_dist_combo=10+_4,14,60,0.27970613,positive,67
0,pos_dist_combo=1_6,25,106,0.2677975,positive,68
0,pos_dist_combo=2_7,15,66,0.2504259,positive,69
0,pos_dist_combo=2_8,10,46,0.23027747,positive,70
0,pos_dist_combo=6_4,10,46,0.23027747,positive,71
0,half=first,841,3605,0.22795541,positive,72
0,pos_start=3,221,977,0.19969751,positive,73
0,pos_dist_combo=10+_6,6,30,0.19445274,positive,74
0,major_len=8,144,642,0.19311881,positive,75
0,pos_dist_combo=8_6,3,17,0.1784524,positive,76
0,pos_dist_combo=9_5,3,17,0.1784524,positive,77
0,major_len=10,117,531,0.17657093,positive,78
0,rel=Q3,477,2180,0.16460176,positive,79
0,pos_dist_combo=5_7,6,31,0.16270404,positive,80
0,pos_dist_combo=1_5,30,141,0.16068994,positive,81
0,pos_dist_combo=10+_7,4,22,0.15647349,positive,82
0,pos_dist_combo=5_10+,9,45,0.15647349,positive,83
0,pos_dist_combo=7_10+,4,22,0.15647349,positive,84
0,pos_dist_combo=2_6,16,78,0.14629529,positive,85
0,dist_end=6,96,453,0.13914358,positive,86
0,major_len=13,71,336,0.13911299,positive,87
0,pos_dist_combo=6_5,9,46,0.13496729,positive,88
0,major_len=19,17,85,0.11855426,positive,89
0,pos_start=5,122,598,0.09945255,positive,90
0,major_len=12,93,457,0.09895539,positive,91
0,major_len=14,42,210,0.09187178,positive,92
0,pos_dist_combo=1_8,13,68,0.08748062,positive,93
0,major_len=11,84,420,0.08254822,positive,94
0,major_len=7,142,713,0.07449146,positive,95
0,pos_dist_combo=10+_10+,1,9,0.07309188,positive,96
0,pos_dist_combo=7_9,1,9,0.07309188,positive,97
0,pos_dist_combo=8_8,1,9,0.07309188,positive,98
0,rel=Q1,230,1154,0.07309188,positive,99
0,taam_current=meteg+geresh,0,4,0.07309188,positive,100
0,dist_end=8,53,271,0.06571178,positive,101
0,major_len=6,142,722,0.0619652,positive,102
0,pos_start=2,230,1173,0.05677551,positive,103
0,major_len=18,23,121,0.05656258,positive,104
0,pos_dist_combo=2_5,20,111,0.00855336,positive,105
0,pos_dist_combo=4_10+,11,63,0.00855336,positive,106
0,pos_dist_combo=4_6,8,48,-0.01206592,positive,107
0,bias,1245,6789,-0.01298272,positive,108
0,pos_start=1,247,1354,-0.01559819,positive,109
0,major_len=20,16,92,-0.01685635,positive,110
0,dist_end=9,36,207,-0.04409037,positive,111
0,pos_start=8,48,276,-0.04966741,positive,112
0,pos_dist_combo=6_9,2,16,-0.05207126,positive,113
0,pos_dist_combo=7_8,2,16,-0.05207126,positive,114
0,major_len=16,37,215,-0.05516245,positive,115
0,major_len=15,38,222,-0.06108033,positive,116
0,pos_start=4,137,799,-0.07482825,positive,117
0,pos_start=7,59,359,-0.10922967,positive,118
0,pos_dist_combo=6_8,2,18,-0.16329689,positive,119
0,pos_dist_combo=7_7,2,18,-0.16329689,positive,120
0,pos_start=9,31,212,-0.21302647,positive,121
0,dist_end=10+,83,559,-0.21459019,positive,122
0,pos_dist_combo=4_9,2,19,-0.21459019,positive,123
0,pos_dist_combo=7_6,2,19,-0.21459019,positive,124
0,pos_start=10+,82,560,-0.2283505,positive,125
0,major_len=5,100,686,-0.23468398,positive,126
0,pos_start=6,68,481,-0.26130781,positive,127
0,major_len=17,18,132,-0.26338035,positive,128
0,major_len=21,4,34,-0.26338035,positive,129
0,taam_current=munah+meteg,0,6,-0.26338035,positive,130
0,pos_dist_combo=5_6,6,49,-0.28358306,positive,131
0,pos_dist_combo=1_9,6,50,-0.30338569,positive,132
0,pos_dist_combo=2_10+,15,117,-0.31556611,positive,133
0,pos_dist_combo=2_2,29,233,-0.37159394,positive,134
0,half=second,404,3184,-0.3797907,positive,135
0,pos_dist_combo=5_2,14,117,-0.38010463,positive,136
0,pos_dist_combo=10+_8,1,16,-0.45753637,positive,137
0,pos_dist_combo=2_9,5,50,-0.45753637,positive,138
0,taam_current=meteg+tevir,0,8,-0.51469478,positive,139
0,pos_dist_combo=10+_2,12,120,-0.54831139,positive,140
0,pos_dist_combo=3_2,20,196,-0.55615149,positive,141
0,pos_dist_combo=1_2,18,187,-0.60947319,positive,142
0,major_len=23,3,39,-0.6200553,positive,143
0,taam_current=meteg+merkha,0,9,-0.6200553,positive,144
0,pos_dist_combo=1_10+,16,171,-0.63175134,positive,145
0,pos_dist_combo=6_7,1,20,-0.66884546,positive,146
0,pos_dist_combo=4_2,14,157,-0.67201504,positive,147
0,pos_dist_combo=8_2,4,52,-0.6783242,positive,148
0,dist_end=2,120,1283,-0.67941514,positive,149
0,pos_dist_combo=6_2,7,87,-0.71536548,positive,150
0,taam_current=meteg+munah,0,10,-0.71536548,positive,151
0,pos_dist_combo=9_10+,0,11,-0.80237685,positive,152
0,taam_current=pazer,0,13,-0.95652753,positive,153
0,taam_current=munah,56,951,-1.13298397,positive,154
0,pos_dist_combo=6_10+,1,35,-1.20784196,positive,155
0,major_len=4,18,392,-1.34684084,positive,156
0,taam_current=telisha_gedola,0,21,-1.40851266,positive,157
0,taam_current=meteg+tipeha,0,24,-1.53634603,positive,158
0,rel=Q4,67,1722,-1.54978473,positive,159
0,taam_current=darga,3,108,-1.62252372,positive,160
0,pos_dist_combo=9_2,1,54,-1.63165621,positive,161
0,taam_current=yetiv,0,28,-1.68476603,positive,162
0,taam_current=telisha_qetana,0,30,-1.75145741,positive,163
0,has_visible_taam=1,157,5594,-1.88450379,positive,164
0,taam_current=qadma,3,160,-2.01258021,positive,165
0,pos_dist_combo=7_2,1,80,-2.01877218,positive,166
0,taam_current=gershayim,0,40,-2.03104227,positive,167
0,taam_current=meteg+pashta,0,41,-2.05513982,positive,168
0,pos_dist_combo=9_1,0,56,-2.36052147,positive,169
0,taam_current=zinor,0,56,-2.36052147,positive,170
0,taam_current=segol,0,63,-2.47635329,positive,171
0,taam_current=pashta+pashta,0,80,-2.71191936,positive,172
0,pos_dist_combo=8_1,0,81,-2.72418945,positive,173
0,pos_dist_combo=5_1,1,170,-2.76598658,positive,174
0,pos_dist_combo=7_1,0,94,-2.8713471,positive,175
0,pos_dist_combo=4_1,1,215,-2.99960143,positive,176
0,pos_dist_combo=6_1,0,131,-3.20027213,positive,177
0,taam_current=mahapakh,1,266,-3.21157168,positive,178
0,taam_current=geresh,0,140,-3.26623009,positive,179
0,pos_dist_combo=10+_1,0,187,-3.55391217,positive,180
0,major_len=3,0,198,-3.61077503,positive,181
0,pos_dist_combo=1_1,0,198,-3.61077503,positive,182
0,pos_dist_combo=2_1,0,205,-3.64534637,positive,183
0,taam_current=merkha,4,1073,-3.68717757,positive,184
0,pos_dist_combo=3_1,0,262,-3.88962424,positive,185
0,taam_current=tevir,0,343,-4.15811186,positive,186
0,taam_current=pashta,0,453,-4.4355674,positive,187
0,dist_end=1,2,1599,-4.59661682,positive,188
0,taam_current=tipeha,0,1460,-5.60434662,positive,189
