fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=6_6,10,27,0.74827003,positive,64
0,pos_dist_combo=8_4,10,27,0.74827003,positive,65
0,pos_dist_combo=4_4,26,68,0.74430962,positive,66
0,taam_next=tipeha,346,895,0.73396363,positive,67
0,pos_dist_combo=10+_3,26,69,0.72992089,positive,68
0,dist_end=4,258,678,0.7187862,positive,69
0,pos_dist_combo=3_7,15,41,0.71749837,positive,70
0,pos_dist_combo=7_3,15,41,0.71749837,positive,71
0,pos_dist_combo=1_3,71,191,0.70175001,positive,72
0,pos_dist_combo=8_9,2,7,0.70175001,positive,73
0,pos_dist_combo=9_8,2,7,0.70175001,positive,74
0,pos_dist_combo=4_7,14,41,0.65295985,positive,75
0,pos_dist_combo=8_5,5,16,0.64112539,positive,76
0,taam_next=telisha_qetana,5,16,0.64112539,positive,77
0,pos_dist_combo=1_7,24,70,0.63877521,positive,78
0,pos_dist_combo=2_4,43,128,0.60695649,positive,79
0,pos_dist_combo=3_5,23,71,0.58396697,positive,80
0,pos_dist_combo=8_7,4,14,0.58396697,positive,81
0,taam_current=meteg+darga,0,2,0.58396697,positive,82
0,taam_current=meteg+meteg,0,2,0.58396697,positive,83
0,taam_current=meteg+qadma,0,2,0.58396697,positive,84
0,taam_current=meteg+segol,0,2,0.58396697,positive,85
0,taam_current=meteg+zinor,0,2,0.58396697,positive,86
0,taam_next=meteg+qadma,0,2,0.58396697,positive,87
0,taam_next=meteg+segol,0,2,0.58396697,positive,88
0,taam_prev=meteg+segol,0,2,0.58396697,positive,89
0,taam_prev=meteg+zinor,0,2,0.58396697,positive,90
0,pos_dist_combo=3_10+,23,72,0.57017365,positive,91
0,taam_next=tevir,63,199,0.54314498,positive,92
0,pos_dist_combo=10+_9,2,9,0.47860646,positive,93
0,pos_dist_combo=5_9,4,16,0.45880383,positive,94
0,taam_next=pazer,1,6,0.42981629,positive,95
0,taam_next=telisha_gedola,3,13,0.42981629,positive,96
0,pos_dist_combo=5_8,4,17,0.40164542,positive,97
0,pos_dist_combo=3_6,17,64,0.39856375,positive,98
0,pos_dist_combo=4_5,17,64,0.39856375,positive,99
0,rel=Q2,471,1733,0.38137209,positive,100
0,taam_next=pashta+pashta,13,51,0.37039287,positive,101
0,dist_end=7,88,330,0.36909726,positive,102
0,pos_dist_combo=3_8,11,44,0.36082342,positive,103
0,pos_dist_combo=8_10+,3,14,0.36082342,positive,104
0,pos_dist_combo=1_4,44,172,0.33595016,positive,105
0,taam_prev=geresh,30,119,0.32907473,positive,106
0,pos_dist_combo=4_8,7,30,0.3280336,positive,107
0,pos_dist_combo=7_5,7,30,0.3280336,positive,108
0,pos_dist_combo=9_3,7,30,0.3280336,positive,109
0,dist_end=5,146,574,0.31864181,positive,110
0,pos_dist_combo=9_6,3,15,0.2962849,positive,111
0,taam_current=meteg+pashta+pashta,0,3,0.2962849,positive,112
0,taam_next=meteg+geresh,0,3,0.2962849,positive,113
0,taam_prev=meteg+darga,0,3,0.2962849,positive,114
0,taam_prev=meteg+qadma,0,3,0.2962849,positive,115
0,major_len=9,130,528,0.28678815,positive,116
0,pos_dist_combo=10+_4,14,60,0.2797556,positive,117
0,pos_dist_combo=1_6,25,106,0.26784697,positive,118
0,next_major=0,1243,5190,0.2539849,positive,119
0,pos_dist_combo=2_7,15,66,0.25047537,positive,120
0,pos_dist_combo=2_8,10,46,0.23032693,positive,121
0,pos_dist_combo=6_4,10,46,0.23032693,positive,122
0,taam_prev=yetiv,10,46,0.23032693,positive,123
0,half=first,841,3605,0.22800487,positive,124
0,pos_start=3,221,977,0.19974698,positive,125
0,pos_dist_combo=10+_6,6,30,0.19450221,positive,126
0,major_len=8,144,642,0.19316828,positive,127
0,pos_dist_combo=8_6,3,17,0.17850187,positive,128
0,pos_dist_combo=9_5,3,17,0.17850187,positive,129
0,major_len=10,117,531,0.1766204,positive,130
0,rel=Q3,477,2180,0.16465123,positive,131
0,pos_dist_combo=5_7,6,31,0.16275351,positive,132
0,pos_dist_combo=1_5,30,141,0.16073941,positive,133
0,pos_dist_combo=10+_7,4,22,0.15652296,positive,134
0,pos_dist_combo=5_10+,9,45,0.15652296,positive,135
0,pos_dist_combo=7_10+,4,22,0.15652296,positive,136
0,pos_dist_combo=2_6,16,78,0.14634475,positive,137
0,dist_end=6,96,453,0.13919304,positive,138
0,major_len=13,71,336,0.13916245,positive,139
0,pos_dist_combo=6_5,9,46,0.13501675,positive,140
0,major_len=19,17,85,0.11860372,positive,141
0,pos_start=5,122,598,0.09950202,positive,142
0,major_len=12,93,457,0.09900486,positive,143
0,taam_next=pashta,55,272,0.09845916,positive,144
0,major_len=14,42,210,0.09192125,positive,145
0,pos_dist_combo=1_8,13,68,0.08753009,positive,146
0,major_len=11,84,420,0.08259769,positive,147
0,major_len=7,142,713,0.07454093,positive,148
0,pos_dist_combo=10+_10+,1,9,0.07314135,positive,149
0,pos_dist_combo=7_9,1,9,0.07314135,positive,150
0,pos_dist_combo=8_8,1,9,0.07314135,positive,151
0,rel=Q1,230,1154,0.07314135,positive,152
0,taam_current=meteg+geresh,0,4,0.07314135,positive,153
0,dist_end=8,53,271,0.06576124,positive,154
0,major_len=6,142,722,0.06201467,positive,155
0,pos_start=2,230,1173,0.05682497,positive,156
0,major_len=18,23,121,0.05661205,positive,157
0,pos_dist_combo=2_5,20,111,0.00860283,positive,158
0,pos_dist_combo=4_10+,11,63,0.00860283,positive,159
0,pos_dist_combo=4_6,8,48,-0.01201646,positive,160
0,bias,1245,6789,-0.01293326,positive,161
0,prev_major=0,1245,6789,-0.01293326,positive,162
0,pos_start=1,247,1354,-0.01554872,positive,163
0,major_len=20,16,92,-0.01680689,positive,164
0,dist_end=9,36,207,-0.0440409,positive,165
0,pos_start=8,48,276,-0.04961794,positive,166
0,pos_dist_combo=6_9,2,16,-0.05202179,positive,167
0,pos_dist_combo=7_8,2,16,-0.05202179,positive,168
0,major_len=16,37,215,-0.05511298,positive,169
0,major_len=15,38,222,-0.06103086,positive,170
0,pos_start=4,137,799,-0.07477878,positive,171
0,pos_start=7,59,359,-0.10918021,positive,172
0,taam_prev=meteg+geresh,0,5,-0.10918021,positive,173
0,taam_prev=meteg+gershayim,0,5,-0.10918021,positive,174
0,pos_dist_combo=6_8,2,18,-0.16324743,positive,175
0,pos_dist_combo=7_7,2,18,-0.16324743,positive,176
0,pos_start=9,31,212,-0.212977,positive,177
0,dist_end=10+,83,559,-0.21454072,positive,178
0,pos_dist_combo=4_9,2,19,-0.21454072,positive,179
0,pos_dist_combo=7_6,2,19,-0.21454072,positive,180
0,pos_start=10+,82,560,-0.22830103,positive,181
0,major_len=5,100,686,-0.23463451,positive,182
0,pos_start=6,68,481,-0.26125835,positive,183
0,major_len=17,18,132,-0.26333089,positive,184
0,major_len=21,4,34,-0.26333089,positive,185
0,taam_current=munah+meteg,0,6,-0.26333089,positive,186
0,taam_next=munah+meteg,0,6,-0.26333089,positive,187
0,taam_prev=qadma+geresh,0,6,-0.26333089,positive,188
0,pos_dist_combo=5_6,6,49,-0.28353359,positive,189
0,pos_dist_combo=1_9,6,50,-0.30333622,positive,190
0,pos_dist_combo=2_10+,15,117,-0.31551664,positive,191
0,taam_next=zinor,4,36,-0.31890074,positive,192
0,pos_dist_combo=2_2,29,233,-0.37154447,positive,193
0,half=second,404,3184,-0.37974124,positive,194
0,pos_dist_combo=5_2,14,117,-0.38005516,positive,195
0,taam_prev=segol,6,57,-0.4319536,positive,196
0,pos_dist_combo=10+_8,1,16,-0.4574869,positive,197
0,pos_dist_combo=2_9,5,50,-0.4574869,positive,198
0,taam_current=meteg+tevir,0,8,-0.51464531,positive,199
0,taam_prev=NONE,227,2103,-0.53967068,positive,200
0,taam_current=tipeha,0,1460,-5.60429715,negative,1
0,taam_prev=merkha,0,951,-5.17598577,negative,2
0,dist_end=1,2,1599,-4.59656736,negative,3
0,next_major=1,2,1599,-4.59656736,negative,4
0,taam_current=pashta,0,453,-4.43551793,negative,5
0,taam_prev=tipeha,1,895,-4.42221397,negative,6
0,taam_prev=tevir,0,398,-4.30638215,negative,7
0,taam_prev=mahapakh,0,388,-4.28100008,negative,8
0,taam_current=tevir,0,343,-4.15806239,negative,9
0,pos_dist_combo=3_1,0,262,-3.88957477,negative,10
0,taam_current=merkha,4,1073,-3.6871281,negative,11
0,pos_dist_combo=2_1,0,205,-3.64529691,negative,12
0,major_len=3,0,198,-3.61072556,negative,13
0,pos_dist_combo=1_1,0,198,-3.61072556,negative,14
0,pos_dist_combo=10+_1,0,187,-3.5538627,negative,15
0,taam_prev=darga,0,171,-3.46491521,negative,16
0,taam_current=geresh,0,140,-3.26618063,negative,17
0,taam_current=mahapakh,1,266,-3.21152221,negative,18
0,pos_dist_combo=6_1,0,131,-3.20022266,negative,19
0,pos_dist_combo=4_1,1,215,-2.99955196,negative,20
0,pos_dist_combo=7_1,0,94,-2.87129763,negative,21
0,taam_next=geresh,0,85,-2.77176803,negative,22
0,pos_dist_combo=5_1,1,170,-2.76593711,negative,23
0,pos_dist_combo=8_1,0,81,-2.72413998,negative,24
0,taam_current=pashta+pashta,0,80,-2.71186989,negative,25
0,taam_current=segol,0,63,-2.47630382,negative,26
0,taam_prev=zinor,0,62,-2.46055546,negative,27
0,taam_next=segol,0,60,-2.4282946,negative,28
0,pos_dist_combo=9_1,0,56,-2.360472,negative,29
0,taam_current=zinor,0,56,-2.360472,negative,30
0,taam_prev=telisha_qetana,0,52,-2.28771265,negative,31
0,taam_current=meteg+pashta,0,41,-2.05509035,negative,32
0,taam_current=gershayim,0,40,-2.0309928,negative,33
0,taam_prev=meteg+tipeha,0,40,-2.0309928,negative,34
0,pos_dist_combo=7_2,1,80,-2.01872271,negative,35
0,taam_current=qadma,3,160,-2.01253074,negative,36
0,has_visible_taam=1,157,5594,-1.88445432,negative,37
0,taam_prev=telisha_gedola,0,33,-1.84378126,negative,38
0,taam_next=meteg,31,1029,-1.78899892,negative,39
0,taam_current=telisha_qetana,0,30,-1.75140794,negative,40
0,taam_next=meteg+meteg,0,29,-1.71861812,negative,41
0,taam_current=yetiv,0,28,-1.68471657,negative,42
0,pos_dist_combo=9_2,1,54,-1.63160674,negative,43
0,taam_current=darga,3,108,-1.62247426,negative,44
0,rel=Q4,67,1722,-1.54973527,negative,45
0,taam_current=meteg+tipeha,0,24,-1.53629656,negative,46
0,taam_current=telisha_gedola,0,21,-1.40846319,negative,47
0,major_len=4,18,392,-1.34679137,negative,48
0,taam_prev=qadma,13,278,-1.30957519,negative,49
0,taam_prev=pazer,0,18,-1.26185972,negative,50
0,pos_dist_combo=6_10+,1,35,-1.20779249,negative,51
0,taam_prev=gershayim,3,69,-1.17962162,negative,52
0,taam_current=munah,56,951,-1.1329345,negative,53
0,taam_current=pazer,0,13,-0.95647807,negative,54
0,taam_prev=meteg+merkha,0,13,-0.95647807,negative,55
0,taam_prev=meteg+tevir,0,13,-0.95647807,negative,56
0,taam_prev=meteg,22,297,-0.87902001,negative,57
0,taam_next=munah,60,764,-0.84642271,negative,58
0,pos_dist_combo=9_10+,0,11,-0.80232739,negative,59
0,taam_next=NONE,203,2364,-0.76783404,negative,60
0,pos_dist_combo=6_2,7,87,-0.71531601,negative,61
0,taam_current=meteg+munah,0,10,-0.71531601,negative,62
0,dist_end=2,120,1283,-0.67936568,negative,63
0,pos_dist_combo=8_2,4,52,-0.67827474,negative,64
0,pos_dist_combo=4_2,14,157,-0.67196557,negative,65
0,pos_dist_combo=6_7,1,20,-0.66879599,negative,66
0,pos_dist_combo=1_10+,16,171,-0.63170187,negative,67
0,major_len=23,3,39,-0.62000583,negative,68
0,taam_current=meteg+merkha,0,9,-0.62000583,negative,69
0,pos_dist_combo=1_2,18,187,-0.60942372,negative,70
0,pos_dist_combo=3_2,20,196,-0.55610203,negative,71
0,pos_dist_combo=10+_2,12,120,-0.54826192,negative,72
