fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_current=meteg+pashta+pashta,0,3,0.29644982,positive,63
0,taam_next=meteg+geresh,0,3,0.29644982,positive,64
0,taam_prev=meteg+darga,0,3,0.29644982,positive,65
0,taam_prev=meteg+qadma,0,3,0.29644982,positive,66
0,next_major=0,1243,5190,0.25414982,positive,67
0,taam_prev=yetiv,10,46,0.23049185,positive,68
0,taam_next=pashta,55,272,0.09862407,positive,69
0,taam_current=meteg+geresh,0,4,0.07330627,positive,70
0,prev_major=0,1245,6789,-0.01276834,positive,71
0,taam_prev=meteg+geresh,0,5,-0.10901529,positive,72
0,taam_prev=meteg+gershayim,0,5,-0.10901529,positive,73
0,taam_current=munah+meteg,0,6,-0.26316597,positive,74
0,taam_next=munah+meteg,0,6,-0.26316597,positive,75
0,taam_prev=qadma+geresh,0,6,-0.26316597,positive,76
0,taam_next=zinor,4,36,-0.31873582,positive,77
0,taam_prev=segol,6,57,-0.43178868,positive,78
0,taam_current=meteg+tevir,0,8,-0.5144804,positive,79
0,taam_prev=NONE,227,2103,-0.53950577,positive,80
0,taam_current=meteg+merkha,0,9,-0.61984091,positive,81
0,taam_current=meteg+munah,0,10,-0.71515109,positive,82
0,taam_next=NONE,203,2364,-0.76766913,positive,83
0,taam_next=munah,60,764,-0.84625779,positive,84
0,taam_prev=meteg,22,297,-0.87885509,positive,85
0,taam_current=pazer,0,13,-0.95631315,positive,86
0,taam_prev=meteg+merkha,0,13,-0.95631315,positive,87
0,taam_prev=meteg+tevir,0,13,-0.95631315,positive,88
0,taam_current=munah,56,951,-1.13276959,positive,89
0,taam_prev=gershayim,3,69,-1.1794567,positive,90
0,taam_prev=pazer,0,18,-1.2616948,positive,91
0,taam_prev=qadma,13,278,-1.30941027,positive,92
0,taam_current=telisha_gedola,0,21,-1.40829827,positive,93
0,taam_current=meteg+tipeha,0,24,-1.53613165,positive,94
0,taam_current=darga,3,108,-1.62230934,positive,95
0,taam_current=yetiv,0,28,-1.68455165,positive,96
0,taam_next=meteg+meteg,0,29,-1.7184532,positive,97
0,taam_current=telisha_qetana,0,30,-1.75124303,positive,98
0,taam_next=meteg,31,1029,-1.788834,positive,99
0,taam_prev=telisha_gedola,0,33,-1.84361635,positive,100
0,has_visible_taam=1,157,5594,-1.88428941,positive,101
0,taam_current=qadma,3,160,-2.01236583,positive,102
0,taam_current=gershayim,0,40,-2.03082789,positive,103
0,taam_prev=meteg+tipeha,0,40,-2.03082789,positive,104
0,taam_current=meteg+pashta,0,41,-2.05492544,positive,105
0,taam_prev=telisha_qetana,0,52,-2.28754773,positive,106
0,taam_current=zinor,0,56,-2.36030709,positive,107
0,taam_next=segol,0,60,-2.42812969,positive,108
0,taam_prev=zinor,0,62,-2.46039055,positive,109
0,taam_current=segol,0,63,-2.4761389,positive,110
0,taam_current=pashta+pashta,0,80,-2.71170498,positive,111
0,taam_next=geresh,0,85,-2.77160312,positive,112
0,taam_current=mahapakh,1,266,-3.2113573,positive,113
0,taam_current=geresh,0,140,-3.26601571,positive,114
0,taam_prev=darga,0,171,-3.4647503,positive,115
0,taam_current=merkha,4,1073,-3.68696318,positive,116
0,taam_current=tevir,0,343,-4.15789748,positive,117
0,taam_prev=mahapakh,0,388,-4.28083516,positive,118
0,taam_prev=tevir,0,398,-4.30621724,positive,119
0,taam_prev=tipeha,1,895,-4.42204905,positive,120
0,taam_current=pashta,0,453,-4.43535302,positive,121
0,next_major=1,2,1599,-4.59640244,positive,122
0,taam_prev=merkha,0,951,-5.17582086,positive,123
0,taam_current=tipeha,0,1460,-5.60413223,positive,124
