fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=9_5,3,17,0.17836054,positive,61
0,major_len=10,117,531,0.17647907,positive,62
0,rel=Q3,477,2180,0.16450991,positive,63
0,pos_dist_combo=5_7,6,31,0.16261219,positive,64
0,pos_dist_combo=1_5,30,141,0.16059809,positive,65
0,pos_dist_combo=10+_7,4,22,0.15638164,positive,66
0,pos_dist_combo=5_10+,9,45,0.15638164,positive,67
0,pos_dist_combo=7_10+,4,22,0.15638164,positive,68
0,pos_dist_combo=2_6,16,78,0.14620343,positive,69
0,dist_end=6,96,453,0.13905172,positive,70
0,major_len=13,71,336,0.13902113,positive,71
0,pos_dist_combo=6_5,9,46,0.13487543,positive,72
0,major_len=19,17,85,0.1184624,positive,73
0,pos_start=5,122,598,0.0993607,positive,74
0,major_len=12,93,457,0.09886354,positive,75
0,major_len=14,42,210,0.09177992,positive,76
0,pos_dist_combo=1_8,13,68,0.08738876,positive,77
0,major_len=11,84,420,0.08245636,positive,78
0,major_len=7,142,713,0.07439961,positive,79
0,pos_dist_combo=10+_10+,1,9,0.07300003,positive,80
0,pos_dist_combo=7_9,1,9,0.07300003,positive,81
0,pos_dist_combo=8_8,1,9,0.07300003,positive,82
0,rel=Q1,230,1154,0.07300003,positive,83
0,dist_end=8,53,271,0.06561992,positive,84
0,major_len=6,142,722,0.06187335,positive,85
0,pos_start=2,230,1173,0.05668365,positive,86
0,major_len=18,23,121,0.05647072,positive,87
0,pos_dist_combo=2_5,20,111,0.00846151,positive,88
0,pos_dist_combo=4_10+,11,63,0.00846151,positive,89
0,pos_dist_combo=4_6,8,48,-0.01215778,positive,90
0,bias,1245,6789,-0.01307458,positive,91
0,pos_start=1,247,1354,-0.01569005,positive,92
0,major_len=20,16,92,-0.01694821,positive,93
0,dist_end=9,36,207,-0.04418223,positive,94
0,pos_start=8,48,276,-0.04975927,positive,95
0,pos_dist_combo=6_9,2,16,-0.05216312,positive,96
0,pos_dist_combo=7_8,2,16,-0.05216312,positive,97
0,major_len=16,37,215,-0.05525431,positive,98
0,major_len=15,38,222,-0.06117219,positive,99
0,pos_start=4,137,799,-0.0749201,positive,100
0,pos_start=7,59,359,-0.10932153,positive,101
0,pos_dist_combo=6_8,2,18,-0.16338875,positive,102
0,pos_dist_combo=7_7,2,18,-0.16338875,positive,103
0,pos_start=9,31,212,-0.21311832,positive,104
0,dist_end=10+,83,559,-0.21468205,positive,105
0,pos_dist_combo=4_9,2,19,-0.21468205,positive,106
0,pos_dist_combo=7_6,2,19,-0.21468205,positive,107
0,pos_start=10+,82,560,-0.22844236,positive,108
0,major_len=5,100,686,-0.23477584,positive,109
0,pos_start=6,68,481,-0.26139967,positive,110
0,major_len=17,18,132,-0.26347221,positive,111
0,major_len=21,4,34,-0.26347221,positive,112
0,pos_dist_combo=5_6,6,49,-0.28367492,positive,113
0,pos_dist_combo=1_9,6,50,-0.30347754,positive,114
0,pos_dist_combo=2_10+,15,117,-0.31565796,positive,115
0,pos_dist_combo=2_2,29,233,-0.37168579,positive,116
0,half=second,404,3184,-0.37988256,positive,117
0,pos_dist_combo=5_2,14,117,-0.38019648,positive,118
0,pos_dist_combo=10+_8,1,16,-0.45762822,positive,119
0,pos_dist_combo=2_9,5,50,-0.45762822,positive,120
0,pos_dist_combo=10+_2,12,120,-0.54840325,positive,121
0,pos_dist_combo=3_2,20,196,-0.55624335,positive,122
0,pos_dist_combo=1_2,18,187,-0.60956504,positive,123
0,major_len=23,3,39,-0.62014715,positive,124
0,pos_dist_combo=1_10+,16,171,-0.63184319,positive,125
0,pos_dist_combo=6_7,1,20,-0.66893732,positive,126
0,pos_dist_combo=4_2,14,157,-0.67210689,positive,127
0,pos_dist_combo=8_2,4,52,-0.67841606,positive,128
0,dist_end=2,120,1283,-0.679507,positive,129
0,pos_dist_combo=6_2,7,87,-0.71545733,positive,130
0,pos_dist_combo=9_10+,0,11,-0.80246871,positive,131
0,pos_dist_combo=6_10+,1,35,-1.20793382,positive,132
0,major_len=4,18,392,-1.34693269,positive,133
0,rel=Q4,67,1722,-1.54987659,positive,134
0,pos_dist_combo=9_2,1,54,-1.63174807,positive,135
0,pos_dist_combo=7_2,1,80,-2.01886404,positive,136
0,pos_dist_combo=9_1,0,56,-2.36061333,positive,137
0,pos_dist_combo=8_1,0,81,-2.72428131,positive,138
0,pos_dist_combo=5_1,1,170,-2.76607844,positive,139
0,pos_dist_combo=7_1,0,94,-2.87143895,positive,140
0,pos_dist_combo=4_1,1,215,-2.99969329,positive,141
0,pos_dist_combo=6_1,0,131,-3.20036398,positive,142
0,pos_dist_combo=10+_1,0,187,-3.55400402,positive,143
0,major_len=3,0,198,-3.61086689,positive,144
0,pos_dist_combo=1_1,0,198,-3.61086689,positive,145
0,pos_dist_combo=2_1,0,205,-3.64543823,positive,146
0,pos_dist_combo=3_1,0,262,-3.88971609,positive,147
0,dist_end=1,2,1599,-4.59670868,positive,148
