fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=6_10+,2,29,-0.70635834,positive,125
0,pos_dist_combo=10+_2,12,146,-0.82925648,positive,126
0,dist_end=2,141,1643,-0.85283376,positive,127
0,pos_dist_combo=3_2,19,247,-0.92146972,positive,128
0,pos_dist_combo=4_2,14,197,-0.98399008,positive,129
0,pos_dist_combo=7_2,6,105,-1.12130219,positive,130
0,pos_dist_combo=8_2,5,90,-1.12287328,positive,131
0,pos_dist_combo=6_8,1,34,-1.26597413,positive,132
0,major_len=4,27,571,-1.42070773,positive,133
0,rel=Q4,89,2151,-1.5781165,positive,134
0,pos_dist_combo=9_2,1,69,-1.95912131,positive,135
0,pos_dist_combo=6_1,1,164,-2.81657154,positive,136
0,pos_dist_combo=9_1,0,95,-2.96812144,positive,137
0,pos_dist_combo=5_1,1,210,-3.0624842,positive,138
0,pos_dist_combo=8_1,0,111,-3.12227212,positive,139
0,pos_dist_combo=7_1,0,128,-3.26358565,positive,140
0,major_len=3,0,213,-3.76974926,positive,141
0,pos_dist_combo=1_1,0,213,-3.76974926,positive,142
0,pos_dist_combo=10+_1,0,228,-3.83749525,positive,143
0,pos_dist_combo=4_1,0,266,-3.9910219,positive,144
0,pos_dist_combo=3_1,0,281,-4.04568032,positive,145
0,pos_dist_combo=2_1,0,299,-4.10755572,positive,146
0,dist_end=1,2,1995,-4.90406141,positive,147
