fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,major_len=14,66,282,0.15536959,positive,88
0,major_len=17,25,110,0.1446902,positive,89
0,rel=Q3,634,2727,0.13842485,positive,90
0,dist_end=9,60,263,0.13104863,positive,91
0,major_len=9,166,730,0.11970422,positive,92
0,major_len=12,129,571,0.11451933,positive,93
0,dist_end=8,79,355,0.10321977,positive,94
0,pos_dist_combo=10+_6,5,26,0.09204647,positive,95
0,pos_dist_combo=7_8,3,17,0.09204647,positive,96
0,pos_dist_combo=8_7,3,17,0.09204647,positive,97
0,pos_dist_combo=8_8,1,8,0.09204647,positive,98
0,pos_dist_combo=8_9,1,8,0.09204647,positive,99
0,pos_dist_combo=9_7,1,8,0.09204647,positive,100
0,pos_dist_combo=9_8,1,8,0.09204647,positive,101
0,pos_dist_combo=2_9,12,58,0.08353578,positive,102
0,pos_start=1,359,1638,0.08038632,positive,103
0,major_len=8,177,813,0.07594705,positive,104
0,major_len=15,81,374,0.07591709,positive,105
0,major_len=16,49,231,0.0614095,positive,106
0,major_len=7,185,870,0.05222856,positive,107
0,major_len=18,24,120,0.01920915,positive,108
0,pos_start=6,123,604,0.01117697,positive,109
0,dist_end=10+,122,601,0.00805078,positive,110
0,pos_start=7,94,468,-0.00060201,positive,111
0,bias,1701,8476,-0.00942872,positive,112
0,taam_current=meteg+pashta+pashta,0,4,-0.01331405,positive,113
0,pos_start=2,294,1490,-0.02410309,positive,114
0,pos_dist_combo=1_9,15,80,-0.02573657,positive,115
0,pos_start=5,152,786,-0.04166646,positive,116
0,pos_start=4,194,1010,-0.04957179,positive,117
0,pos_dist_combo=1_7,20,108,-0.05070158,positive,118
0,pos_dist_combo=5_8,4,25,-0.05253476,positive,119
0,major_len=19,21,115,-0.06642387,positive,120
0,major_len=5,133,710,-0.07270876,positive,121
0,pos_dist_combo=1_10+,35,193,-0.08821535,positive,122
0,pos_dist_combo=5_7,6,37,-0.09555214,positive,123
0,major_len=6,162,902,-0.11584849,positive,124
0,major_len=24,6,38,-0.12152763,positive,125
0,pos_dist_combo=5_10+,7,44,-0.13109708,positive,126
0,major_len=20,2,16,-0.13847719,positive,127
0,pos_dist_combo=2_10+,23,135,-0.13847719,positive,128
0,taam_current=munah+meteg,0,5,-0.1956356,positive,129
0,taam_current=pazer,0,5,-0.1956356,positive,130
0,pos_start=8,59,375,-0.23912072,positive,131
0,major_len=23,5,37,-0.24970282,positive,132
0,pos_dist_combo=6_9,2,18,-0.24970282,positive,133
0,pos_dist_combo=10+_8,1,12,-0.27567831,positive,134
0,pos_start=9,42,281,-0.28458309,positive,135
0,pos_start=10+,94,629,-0.29571906,positive,136
0,pos_dist_combo=1_6,20,145,-0.34296032,positive,137
0,pos_dist_combo=10+_10+,1,13,-0.34978628,positive,138
0,pos_dist_combo=3_8,8,62,-0.34978628,positive,139
0,half=second,533,4043,-0.42846988,positive,140
0,pos_dist_combo=2_2,31,250,-0.46359317,positive,141
0,pos_dist_combo=5_2,15,150,-0.64856725,positive,142
0,taam_current=meteg+munah,1,18,-0.65516793,positive,143
0,pos_dist_combo=1_2,27,272,-0.68114342,positive,144
0,pos_dist_combo=6_2,11,117,-0.68965411,positive,145
0,pos_dist_combo=6_10+,2,29,-0.70646123,positive,146
0,taam_current=meteg+geresh,0,9,-0.70646123,positive,147
0,taam_current=meteg+mahapakh,0,10,-0.80177141,positive,148
0,taam_current=meteg+tevir,0,10,-0.80177141,positive,149
0,pos_dist_combo=10+_2,12,146,-0.82935936,positive,150
0,dist_end=2,141,1643,-0.85293665,positive,151
0,pos_dist_combo=3_2,19,247,-0.92157261,positive,152
0,pos_dist_combo=4_2,14,197,-0.98409296,positive,153
0,taam_current=darga,6,97,-1.04293346,positive,154
0,pos_dist_combo=7_2,6,105,-1.12140508,positive,155
0,pos_dist_combo=8_2,5,90,-1.12297617,positive,156
0,taam_current=meteg+merkha,0,15,-1.17646486,positive,157
0,pos_dist_combo=6_8,1,34,-1.26607701,positive,158
0,major_len=4,27,571,-1.42081062,positive,159
0,taam_current=munah,56,1215,-1.46414693,positive,160
0,taam_current=telisha_gedola,0,21,-1.49491859,positive,161
0,taam_current=qadma,6,166,-1.5759598,positive,162
0,rel=Q4,89,2151,-1.57821938,positive,163
0,taam_current=telisha_qetana,0,32,-1.9003837,positive,164
0,pos_dist_combo=9_2,1,69,-1.9592242,positive,165
0,taam_current=gershayim,0,34,-1.9592242,positive,166
0,taam_current=yetiv,0,39,-2.09275559,positive,167
0,has_visible_taam=1,163,6928,-2.14748049,positive,168
0,taam_current=zinor,0,42,-2.16507625,positive,169
0,taam_current=segol,0,48,-2.29569643,positive,170
0,taam_current=mahapakh,4,330,-2.5965566,positive,171
0,taam_current=meteg+tipeha,0,66,-2.60856875,positive,172
0,taam_current=meteg+pashta,0,69,-2.65237138,positive,173
0,pos_dist_combo=6_1,1,164,-2.81667443,positive,174
0,pos_dist_combo=9_1,0,95,-2.96822433,positive,175
0,pos_dist_combo=5_1,1,210,-3.06258709,positive,176
0,pos_dist_combo=8_1,0,111,-3.12237501,positive,177
0,pos_dist_combo=7_1,0,128,-3.26368854,positive,178
0,taam_current=pashta+pashta,0,130,-3.27907346,positive,179
0,taam_current=geresh,0,146,-3.39430872,positive,180
0,major_len=3,0,213,-3.76985215,positive,181
0,pos_dist_combo=1_1,0,213,-3.76985215,positive,182
0,pos_dist_combo=10+_1,0,228,-3.83759814,positive,183
0,pos_dist_combo=4_1,0,266,-3.99112479,positive,184
0,pos_dist_combo=3_1,0,281,-4.0457832,positive,185
0,taam_current=pashta,1,597,-4.10431971,positive,186
0,pos_dist_combo=2_1,0,299,-4.10765861,positive,187
0,taam_current=tevir,0,380,-4.34667551,positive,188
0,taam_current=merkha,2,1370,-4.52855952,positive,189
0,dist_end=1,2,1995,-4.9041643,positive,190
0,taam_current=tipeha,0,1801,-5.90052857,positive,191
