fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_prev=NONE,362,2708,-0.41432234,positive,85
0,taam_prev=yetiv,5,51,-0.56387458,positive,86
0,taam_current=meteg+munah,1,18,-0.65568213,positive,87
0,taam_current=meteg+geresh,0,9,-0.70697543,positive,88
0,taam_next=munah,91,971,-0.76195756,positive,89
0,taam_current=meteg+mahapakh,0,10,-0.80228561,positive,90
0,taam_current=meteg+tevir,0,10,-0.80228561,positive,91
0,taam_next=NONE,281,3174,-0.82554617,positive,92
0,taam_prev=qadma,23,296,-0.92006864,positive,93
0,taam_current=darga,6,97,-1.04344766,positive,94
0,taam_prev=meteg+mahapakh,0,13,-1.04344766,positive,95
0,taam_next=meteg+munah,0,14,-1.11244054,positive,96
0,taam_prev=pazer,0,14,-1.11244054,positive,97
0,taam_prev=meteg,23,365,-1.12896984,positive,98
0,taam_current=meteg+merkha,0,15,-1.17697906,positive,99
0,taam_next=meteg,69,1229,-1.27066454,positive,100
0,taam_prev=meteg+tevir,0,18,-1.34882931,positive,101
0,taam_current=munah,56,1215,-1.46466113,positive,102
0,taam_current=telisha_gedola,0,21,-1.49543279,positive,103
0,taam_current=qadma,6,166,-1.576474,positive,104
0,taam_prev=meteg+merkha,0,23,-1.58244416,positive,105
0,taam_prev=zinor,1,48,-1.60306345,positive,106
0,taam_next=meteg+meteg,0,30,-1.83837754,positive,107
0,taam_current=telisha_qetana,0,32,-1.9008979,positive,108
0,taam_prev=gershayim,1,66,-1.91593577,positive,109
0,taam_current=gershayim,0,34,-1.9597384,positive,110
0,taam_prev=telisha_gedola,0,35,-1.98790927,positive,111
0,taam_next=geresh,1,77,-2.06795198,positive,112
0,taam_current=yetiv,0,39,-2.09326979,positive,113
0,taam_prev=meteg+tipeha,0,40,-2.1179624,positive,114
0,has_visible_taam=1,163,6928,-2.14799469,positive,115
0,taam_current=zinor,0,42,-2.16559045,positive,116
0,taam_next=segol,0,46,-2.25453794,positive,117
0,taam_current=segol,0,48,-2.29621063,positive,118
0,taam_current=mahapakh,4,330,-2.5970708,positive,119
0,taam_current=meteg+tipeha,0,66,-2.60908295,positive,120
0,taam_prev=telisha_qetana,0,67,-2.62389804,positive,121
0,taam_current=meteg+pashta,0,69,-2.65288558,positive,122
0,taam_current=pashta+pashta,0,130,-3.27958766,positive,123
0,taam_current=geresh,0,146,-3.39482292,positive,124
0,taam_prev=darga,0,167,-3.52835431,positive,125
0,taam_prev=mahapakh,1,520,-3.9669932,positive,126
0,taam_current=pashta,1,597,-4.10483391,positive,127
0,taam_prev=tipeha,2,1124,-4.33131636,positive,128
0,taam_current=tevir,0,380,-4.34718971,positive,129
0,taam_prev=tevir,0,423,-4.45412379,positive,130
0,taam_current=merkha,2,1370,-4.52907372,positive,131
0,next_major=1,2,1995,-4.9046785,positive,132
0,taam_prev=merkha,0,1279,-5.55900569,positive,133
0,taam_current=tipeha,0,1801,-5.90104277,positive,134
