fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=7_3,28,67,0.74373,positive,62
0,pos_dist_combo=9_5,10,25,0.73574061,positive,63
0,pos_dist_combo=10+_4,25,61,0.72690403,positive,64
0,pos_dist_combo=3_5,37,91,0.71173946,positive,65
0,pos_dist_combo=10+_7,6,16,0.70863868,positive,66
0,pos_dist_combo=10+_3,33,82,0.70346179,positive,67
0,pos_dist_combo=6_6,12,31,0.69515533,positive,68
0,pos_dist_combo=7_5,12,31,0.69515533,positive,69
0,dist_end=4,346,858,0.68949773,positive,70
0,pos_dist_combo=4_3,47,118,0.68801939,positive,71
0,pos_dist_combo=10+_9,1,4,0.67965114,positive,72
0,pos_dist_combo=9_10+,1,4,0.67965114,positive,73
0,pos_dist_combo=4_4,36,92,0.67426029,positive,74
0,pos_dist_combo=2_3,74,192,0.6507398,positive,75
0,pos_dist_combo=4_7,19,51,0.64043043,positive,76
0,pos_dist_combo=5_3,35,93,0.63616603,positive,77
0,taam_next=tipeha,401,1103,0.58569873,positive,78
0,pos_dist_combo=3_9,11,32,0.58434096,positive,79
0,pos_dist_combo=4_8,11,32,0.58434096,positive,80
0,taam_next=telisha_gedola,3,10,0.58434096,positive,81
0,taam_next=tevir,72,200,0.58309641,positive,82
0,taam_prev=geresh,42,118,0.5780185,positive,83
0,pos_dist_combo=3_10+,30,85,0.57558178,positive,84
0,pos_dist_combo=8_3,18,52,0.57008894,positive,85
0,pos_dist_combo=1_4,69,197,0.55617008,positive,86
0,taam_current=meteg,87,248,0.55582579,positive,87
0,pos_dist_combo=9_4,7,22,0.5398892,positive,88
0,pos_dist_combo=2_8,24,71,0.53815158,positive,89
0,taam_current=mahapakh+meteg,0,2,0.49732958,positive,90
0,taam_current=merkha+meteg,0,2,0.49732958,positive,91
0,taam_current=meteg+darga,0,2,0.49732958,positive,92
0,taam_current=meteg+pazer,0,2,0.49732958,positive,93
0,taam_current=meteg+segol,0,2,0.49732958,positive,94
0,taam_next=mahapakh+meteg,0,2,0.49732958,positive,95
0,taam_prev=mahapakh+meteg,0,2,0.49732958,positive,96
0,taam_prev=meteg+pazer,0,2,0.49732958,positive,97
0,taam_prev=meteg+segol,0,2,0.49732958,positive,98
0,taam_prev=meteg+telisha_qetana,0,2,0.49732958,positive,99
0,taam_prev=qadma+geresh,0,2,0.49732958,positive,100
0,pos_dist_combo=3_7,23,72,0.48353626,positive,101
0,pos_dist_combo=9_3,10,33,0.46747662,positive,102
0,pos_dist_combo=7_7,8,27,0.46096194,positive,103
0,dist_end=5,222,716,0.4280378,positive,104
0,pos_dist_combo=5_5,22,73,0.427371,positive,105
0,pos_dist_combo=5_6,16,54,0.42182203,positive,106
0,taam_prev=meteg+pashta,23,77,0.41728688,positive,107
0,pos_dist_combo=1_8,25,86,0.38813029,positive,108
0,pos_dist_combo=3_6,25,86,0.38813029,positive,109
0,pos_dist_combo=4_5,25,86,0.38813029,positive,110
0,taam_next=zinor,7,26,0.37954655,positive,111
0,rel=Q2,632,2165,0.36577487,positive,112
0,pos_dist_combo=6_7,6,23,0.36379819,positive,113
0,taam_next=pashta+pashta,21,75,0.35625099,positive,114
0,pos_dist_combo=6_5,15,55,0.3431789,positive,115
0,pos_dist_combo=2_5,36,129,0.33932533,positive,116
0,pos_dist_combo=1_5,46,165,0.33410169,positive,117
0,pos_dist_combo=4_6,20,75,0.30973097,positive,118
0,pos_dist_combo=5_9,7,28,0.30808758,positive,119
0,pos_dist_combo=8_6,7,28,0.30808758,positive,120
0,pos_dist_combo=2_4,45,166,0.30658946,positive,121
0,pos_dist_combo=2_6,27,101,0.30317357,positive,122
0,taam_next=pashta,87,328,0.27722094,positive,123
0,half=first,1168,4433,0.26278844,positive,124
0,pos_dist_combo=7_10+,4,18,0.26094081,positive,125
0,major_len=10,184,704,0.2580999,positive,126
0,next_major=0,1699,6481,0.25754102,positive,127
0,pos_dist_combo=10+_5,10,41,0.25616753,positive,128
0,pos_dist_combo=4_10+,17,69,0.23781839,positive,129
0,dist_end=7,114,448,0.23385111,positive,130
0,pos_dist_combo=2_7,22,89,0.23162642,positive,131
0,dist_end=6,147,580,0.22840339,positive,132
0,pos_dist_combo=8_10+,2,11,0.20964751,positive,133
0,pos_dist_combo=9_9,1,7,0.20964751,positive,134
0,taam_current=meteg+gershayim,0,3,0.20964751,positive,135
0,taam_next=pazer,0,3,0.20964751,positive,136
0,taam_prev=segol,9,39,0.20964751,positive,137
0,major_len=11,168,687,0.19205175,positive,138
0,pos_start=3,290,1195,0.18252721,positive,139
0,rel=Q1,346,1433,0.17704363,positive,140
0,major_len=13,91,382,0.16969546,positive,141
0,pos_dist_combo=4_9,5,24,0.16882552,positive,142
0,pos_dist_combo=7_6,5,24,0.16882552,positive,143
0,major_len=14,66,282,0.15518759,positive,144
0,major_len=17,25,110,0.14450821,positive,145
0,rel=Q3,634,2727,0.13824285,positive,146
0,dist_end=9,60,263,0.13086663,positive,147
0,major_len=9,166,730,0.11952223,positive,148
0,major_len=12,129,571,0.11433733,positive,149
0,dist_end=8,79,355,0.10303778,positive,150
0,pos_dist_combo=10+_6,5,26,0.09186448,positive,151
0,pos_dist_combo=7_8,3,17,0.09186448,positive,152
0,pos_dist_combo=8_7,3,17,0.09186448,positive,153
0,pos_dist_combo=8_8,1,8,0.09186448,positive,154
0,pos_dist_combo=8_9,1,8,0.09186448,positive,155
0,pos_dist_combo=9_7,1,8,0.09186448,positive,156
0,pos_dist_combo=9_8,1,8,0.09186448,positive,157
0,taam_prev=meteg+gershayim,1,8,0.09186448,positive,158
0,pos_dist_combo=2_9,12,58,0.08335379,positive,159
0,pos_start=1,359,1638,0.08020433,positive,160
0,major_len=8,177,813,0.07576506,positive,161
0,major_len=15,81,374,0.07573509,positive,162
0,major_len=16,49,231,0.06122751,positive,163
0,major_len=7,185,870,0.05204657,positive,164
0,major_len=18,24,120,0.01902715,positive,165
0,pos_start=6,123,604,0.01099498,positive,166
0,dist_end=10+,122,601,0.00786878,positive,167
0,pos_start=7,94,468,-0.000784,positive,168
0,bias,1701,8476,-0.00961071,positive,169
0,prev_major=0,1701,8476,-0.00961071,positive,170
0,taam_current=meteg+pashta+pashta,0,4,-0.01349604,positive,171
0,taam_prev=meteg+darga,0,4,-0.01349604,positive,172
0,taam_prev=meteg+qadma,0,4,-0.01349604,positive,173
0,pos_start=2,294,1490,-0.02428509,positive,174
0,pos_dist_combo=1_9,15,80,-0.02591856,positive,175
0,pos_start=5,152,786,-0.04184845,positive,176
0,pos_start=4,194,1010,-0.04975379,positive,177
0,pos_dist_combo=1_7,20,108,-0.05088357,positive,178
0,pos_dist_combo=5_8,4,25,-0.05271675,positive,179
0,major_len=19,21,115,-0.06660586,positive,180
0,major_len=5,133,710,-0.07289076,positive,181
0,pos_dist_combo=1_10+,35,193,-0.08839735,positive,182
0,pos_dist_combo=5_7,6,37,-0.09573414,positive,183
0,major_len=6,162,902,-0.11603048,positive,184
0,major_len=24,6,38,-0.12170962,positive,185
0,pos_dist_combo=5_10+,7,44,-0.13127908,positive,186
0,major_len=20,2,16,-0.13865918,positive,187
0,pos_dist_combo=2_10+,23,135,-0.13865918,positive,188
0,taam_current=munah+meteg,0,5,-0.1958176,positive,189
0,taam_current=pazer,0,5,-0.1958176,positive,190
0,taam_next=meteg+geresh,0,5,-0.1958176,positive,191
0,taam_next=munah+meteg,0,5,-0.1958176,positive,192
0,taam_prev=meteg+meteg,0,5,-0.1958176,positive,193
0,taam_prev=meteg+pashta+pashta,0,5,-0.1958176,positive,194
0,pos_start=8,59,375,-0.23930271,positive,195
0,major_len=23,5,37,-0.24988482,positive,196
0,pos_dist_combo=6_9,2,18,-0.24988482,positive,197
0,pos_dist_combo=10+_8,1,12,-0.2758603,positive,198
0,pos_start=9,42,281,-0.28476508,positive,199
0,pos_start=10+,94,629,-0.29590106,positive,200
0,taam_current=tipeha,0,1801,-5.90071057,negative,1
0,taam_prev=merkha,0,1279,-5.55867348,negative,2
0,dist_end=1,2,1995,-4.9043463,negative,3
0,next_major=1,2,1995,-4.9043463,negative,4
0,taam_current=merkha,2,1370,-4.52874152,negative,5
0,taam_prev=tevir,0,423,-4.45379158,negative,6
0,taam_current=tevir,0,380,-4.3468575,negative,7
0,taam_prev=tipeha,2,1124,-4.33098415,negative,8
0,pos_dist_combo=2_1,0,299,-4.1078406,negative,9
0,taam_current=pashta,1,597,-4.1045017,negative,10
0,pos_dist_combo=3_1,0,281,-4.0459652,negative,11
0,pos_dist_combo=4_1,0,266,-3.99130679,negative,12
0,taam_prev=mahapakh,1,520,-3.96666099,negative,13
0,pos_dist_combo=10+_1,0,228,-3.83778013,negative,14
0,major_len=3,0,213,-3.77003414,negative,15
0,pos_dist_combo=1_1,0,213,-3.77003414,negative,16
0,taam_prev=darga,0,167,-3.52802211,negative,17
0,taam_current=geresh,0,146,-3.39449071,negative,18
0,taam_current=pashta+pashta,0,130,-3.27925545,negative,19
0,pos_dist_combo=7_1,0,128,-3.26387053,negative,20
0,pos_dist_combo=8_1,0,111,-3.122557,negative,21
0,pos_dist_combo=5_1,1,210,-3.06276908,negative,22
0,pos_dist_combo=9_1,0,95,-2.96840632,negative,23
0,pos_dist_combo=6_1,1,164,-2.81685642,negative,24
0,taam_current=meteg+pashta,0,69,-2.65255337,negative,25
0,taam_prev=telisha_qetana,0,67,-2.62356583,negative,26
0,taam_current=meteg+tipeha,0,66,-2.60875075,negative,27
0,taam_current=mahapakh,4,330,-2.59673859,negative,28
0,taam_current=segol,0,48,-2.29587843,negative,29
0,taam_next=segol,0,46,-2.25420573,negative,30
0,taam_current=zinor,0,42,-2.16525824,negative,31
0,has_visible_taam=1,163,6928,-2.14766248,negative,32
0,taam_prev=meteg+tipeha,0,40,-2.11763019,negative,33
0,taam_current=yetiv,0,39,-2.09293758,negative,34
0,taam_next=geresh,1,77,-2.06761977,negative,35
0,taam_prev=telisha_gedola,0,35,-1.98757707,negative,36
0,pos_dist_combo=9_2,1,69,-1.95940619,negative,37
0,taam_current=gershayim,0,34,-1.95940619,negative,38
0,taam_prev=gershayim,1,66,-1.91560357,negative,39
0,taam_current=telisha_qetana,0,32,-1.90056569,negative,40
0,taam_next=meteg+meteg,0,30,-1.83804533,negative,41
0,taam_prev=zinor,1,48,-1.60273124,negative,42
0,taam_prev=meteg+merkha,0,23,-1.58211196,negative,43
0,rel=Q4,89,2151,-1.57840138,negative,44
0,taam_current=qadma,6,166,-1.57614179,negative,45
0,taam_current=telisha_gedola,0,21,-1.49510058,negative,46
0,taam_current=munah,56,1215,-1.46432892,negative,47
0,major_len=4,27,571,-1.42099261,negative,48
0,taam_prev=meteg+tevir,0,18,-1.34849711,negative,49
0,taam_next=meteg,69,1229,-1.27033233,negative,50
0,pos_dist_combo=6_8,1,34,-1.26625901,negative,51
0,taam_current=meteg+merkha,0,15,-1.17664685,negative,52
0,taam_prev=meteg,23,365,-1.12863763,negative,53
0,pos_dist_combo=8_2,5,90,-1.12315816,negative,54
0,pos_dist_combo=7_2,6,105,-1.12158707,negative,55
0,taam_next=meteg+munah,0,14,-1.11210833,negative,56
0,taam_prev=pazer,0,14,-1.11210833,negative,57
0,taam_current=darga,6,97,-1.04311546,negative,58
0,taam_prev=meteg+mahapakh,0,13,-1.04311546,negative,59
0,pos_dist_combo=4_2,14,197,-0.98427496,negative,60
0,pos_dist_combo=3_2,19,247,-0.9217546,negative,61
0,taam_prev=qadma,23,296,-0.91973644,negative,62
0,dist_end=2,141,1643,-0.85311865,negative,63
0,pos_dist_combo=10+_2,12,146,-0.82954136,negative,64
0,taam_next=NONE,281,3174,-0.82521397,negative,65
0,taam_current=meteg+mahapakh,0,10,-0.8019534,negative,66
0,taam_current=meteg+tevir,0,10,-0.8019534,negative,67
0,taam_next=munah,91,971,-0.76162535,negative,68
0,pos_dist_combo=6_10+,2,29,-0.70664322,negative,69
0,taam_current=meteg+geresh,0,9,-0.70664322,negative,70
0,pos_dist_combo=6_2,11,117,-0.6898361,negative,71
0,pos_dist_combo=1_2,27,272,-0.68132541,negative,72
0,taam_current=meteg+munah,1,18,-0.65534993,negative,73
0,pos_dist_combo=5_2,15,150,-0.64874924,negative,74
0,taam_prev=yetiv,5,51,-0.56354238,negative,75
0,pos_dist_combo=2_2,31,250,-0.46377516,negative,76
0,half=second,533,4043,-0.42865187,negative,77
0,taam_prev=NONE,362,2708,-0.41399014,negative,78
0,pos_dist_combo=10+_10+,1,13,-0.34996828,negative,79
0,pos_dist_combo=3_8,8,62,-0.34996828,negative,80
0,pos_dist_combo=1_6,20,145,-0.34314231,negative,81
